match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8736682553,18,0.5,-2907,-1,0,0.0977208,1
8736682553,19,0.546269,-2252,0,2,0.0977208,1
8736682553,20,0.552766,-431,0,-2,0.0977208,1
8736682553,21,0.523165,-2463,0,-2,0.0977208,1
8736682553,22,0.449236,-3039,0,-4,0.0977208,1
8736682553,23,0.325,-4781,0,-4,0.0977208,1
8736682553,24,0.290023,-4431,0,-6,0.0977208,1
8736682553,25,0.301282,-5679,0,-6,0.0977208,1
8736682553,26,0.290023,-6968,0,-6,0.0977208,1
8736682553,27,0.325,-6821,0,-7,0.0977208,1
8736682553,28,0.290023,-9030,0,-7,0.0977208,1
8736682553,29,0.255869,-9481,0,-10,0.0977208,1
8736682553,30,0.032911,-12406,-1,-14,0.0977208,1
8736682553,31,0.018199,-17054,-3,-18,0.0977208,1
8736682553,32,0.01,-22501,-3,-21,0.0977208,1
8736682553,33,0.01,-25017,-4,-23,0.0977208,1
8736682553,34,0.01,-27983,-4,-26,0.0977208,1
8736709181,0,0.460593,0,0,1,-0.541444,1
8736709181,1,0.552766,346,0,1,-0.541444,1
8736709181,2,0.66879,689,0,1,-0.541444,1
8736709181,3,0.693279,972,0,1,-0.541444,1
8736709181,4,0.693279,1146,0,1,-0.541444,1
8736709181,5,0.552766,506,0,-2,-0.541444,1
8736709181,6,0.523165,-112,0,0,-0.541444,1
8736709181,7,0.693279,705,0,0,-0.541444,1
8736709181,8,0.564598,768,0,0,-0.541444,1
8736709181,9,0.564598,1581,0,0,-0.541444,1
8736709181,10,0.624044,1449,1,-1,-0.541444,1
8736709181,11,0.552766,1001,1,-3,-0.541444,1
8736709181,12,0.380353,-417,1,-1,-0.541444,1
8736709181,13,0.449236,21,1,-3,-0.541444,1
8736709181,14,0.421362,-158,1,-2,-0.541444,1
8736709181,15,0.460593,84,1,-1,-0.541444,1
8736709181,16,0.552766,1067,2,0,-0.541444,1
8736709181,17,0.693279,2598,2,3,-0.541444,1
8736709181,18,0.818182,4524,2,4,-0.541444,1
8736709181,19,0.871658,5966,1,5,-0.541444,1
8736709181,20,0.869231,6109,2,5,-0.541444,1
8736709181,21,0.915751,6277,2,8,-0.541444,1
8736709181,22,0.94152,8410,3,8,-0.541444,1
8736709181,23,0.94152,9659,3,8,-0.541444,1
8736709181,24,0.884138,9535,3,8,-0.541444,1
8736709181,25,0.869231,9419,3,7,-0.541444,1
8736709181,26,0.869231,8380,3,10,-0.541444,1
8736709181,27,0.869565,9974,3,10,-0.541444,1
8736709181,28,0.884138,11379,3,10,-0.541444,1
8736709181,29,0.869231,10301,3,10,-0.541444,1
8736709181,30,0.929577,9994,4,10,-0.541444,1
8736709181,31,0.884138,10078,5,11,-0.541444,1
8736709181,32,0.915751,10953,5,12,-0.541444,1
8736709181,33,0.94152,10636,5,12,-0.541444,1
8736709181,34,0.94152,12345,5,12,-0.541444,1
8736709181,35,0.929577,11790,5,11,-0.541444,1
8736709181,36,0.871658,10441,5,12,-0.541444,1
8736709181,37,0.915751,9768,5,13,-0.541444,1
8736709181,38,0.915751,11059,5,12,-0.541444,1
8736709181,39,0.915751,10073,6,11,-0.541444,1
8736709181,40,0.884138,9136,6,10,-0.541444,1
8736709181,41,0.825203,6935,6,10,-0.541444,1
8736709181,42,0.884138,6125,6,12,-0.541444,1
8736709181,43,0.94152,7505,6,12,-0.541444,1
8736709181,44,0.955414,6742,6,12,-0.541444,1
8736709181,45,0.972973,6441,7,13,-0.541444,1
8736855860,0,0.624044,0,0,0,0.320654,1
8736855860,1,0.646651,138,0,1,0.320654,1
8736855860,2,0.693279,420,0,1,0.320654,1
8736855860,3,0.728634,622,0,1,0.320654,1
8736855860,4,0.693279,493,0,1,0.320654,1
8736855860,5,0.624044,58,0,2,0.320654,1
8736855860,6,0.681818,724,0,1,0.320654,1
8736855860,7,0.564598,374,0,1,0.320654,1
8736855860,8,0.546269,-304,0,1,0.320654,1
8736855860,9,0.523165,-745,0,2,0.320654,1
8736855860,10,0.53271,-104,0,1,0.320654,1
8736855860,11,0.523165,-771,0,0,0.320654,1
8736855860,12,0.523165,-748,1,2,0.320654,1
8736855860,13,0.67723,1252,1,2,0.320654,1
8736855860,14,0.681159,1693,2,0,0.320654,1
8736855860,15,0.67723,1713,1,-2,0.320654,1
8736855860,16,0.53271,-142,1,-2,0.320654,1
8736855860,17,0.449236,-1091,1,-5,0.320654,1
8736855860,18,0.333616,-2727,0,-6,0.320654,1
8736855860,19,0.333616,-3080,0,-8,0.320654,1
8736855860,20,0.333616,-3600,0,-8,0.320654,1
8736855860,21,0.333616,-3811,0,-9,0.320654,1
8736855860,22,0.153846,-4112,-1,-14,0.320654,1
8736855860,23,0.032911,-8078,-2,-14,0.320654,1
8736855860,24,0.032911,-8917,-2,-16,0.320654,1
8736855860,25,0.032911,-9214,-2,-16,0.320654,1
8736855860,26,0.128571,-7212,-2,-16,0.320654,1
8736855860,27,0.099448,-6418,-3,-17,0.320654,1
8736855860,28,0.064777,-6989,-3,-19,0.320654,1
8736855860,29,0.153846,-7169,-3,-18,0.320654,1
8736855860,30,0.153846,-7133,-3,-18,0.320654,1
8736855860,31,0.255869,-6075,-3,-18,0.320654,1
8736855860,32,0.099448,-5900,-5,-21,0.320654,1
8736855860,33,0.032911,-10618,-5,-24,0.320654,1
8737090366,0,0.624044,0,0,0,0.321184,1
8737090366,1,0.552766,-125,0,-1,0.321184,1
8737090366,2,0.449236,-675,0,-1,0.321184,1
8737090366,3,0.523165,-547,0,-2,0.321184,1
8737090366,4,0.380353,-1231,0,-2,0.321184,1
8737090366,5,0.460593,-1012,0,-2,0.321184,1
8737090366,6,0.523165,-691,0,-2,0.321184,1
8737090366,7,0.523165,-875,0,-3,0.321184,1
8737090366,8,0.483673,-1337,0,-2,0.321184,1
8737090366,9,0.523165,-697,0,-3,0.321184,1
8737090366,10,0.460593,-1546,0,-3,0.321184,1
8737090366,11,0.460593,-1766,1,-1,0.321184,1
8737090366,12,0.552766,-924,1,-2,0.321184,1
8737090366,13,0.564598,-725,1,-1,0.321184,1
8737090366,14,0.67723,-259,1,0,0.321184,1
8737090366,15,0.624237,-441,0,-1,0.321184,1
8737090366,16,0.523165,-1447,0,-1,0.321184,1
8737090366,17,0.552766,-1681,1,0,0.321184,1
8737090366,18,0.552766,-1415,1,-1,0.321184,1
8737090366,19,0.523165,-2520,1,0,0.321184,1
8737090366,20,0.552766,-2673,2,1,0.321184,1
8737090366,21,0.624044,-1647,2,2,0.321184,1
8737090366,22,0.67723,-1034,3,4,0.321184,1
8737090366,23,0.693279,970,3,1,0.321184,1
8737090366,24,0.483673,-1309,2,-2,0.321184,1
8737090366,25,0.255869,-6359,0,-4,0.321184,1
8737090366,26,0.148148,-9812,0,-5,0.321184,1
8737090366,27,0.048611,-11103,-2,-9,0.321184,1
8737090366,28,0.018199,-14904,-3,-12,0.321184,1
8737741494,0,0.67723,403,0,1,0.300788,1
8737741494,1,0.657016,188,0,1,0.300788,1
8737741494,2,0.693279,276,0,1,0.300788,1
8737741494,3,0.693279,405,0,1,0.300788,1
8737741494,4,0.657016,232,0,3,0.300788,1
8737741494,5,0.693279,1095,0,3,0.300788,1
8737741494,6,0.711052,1315,1,3,0.300788,1
8737741494,7,0.728634,1814,1,3,0.300788,1
8737741494,8,0.711052,1794,1,2,0.300788,1
8737741494,9,0.67723,1123,1,3,0.300788,1
8737741494,10,0.681818,1606,2,3,0.300788,1
8737741494,11,0.67723,1603,3,3,0.300788,1
8737741494,12,0.66879,2270,3,2,0.300788,1
8737741494,13,0.66879,1671,3,2,0.300788,1
8737741494,14,0.624044,1536,3,2,0.300788,1
8737741494,15,0.624044,1459,3,2,0.300788,1
8737741494,16,0.564598,533,3,6,0.300788,1
8737741494,17,0.693279,2238,3,6,0.300788,1
8737741494,18,0.711052,2709,3,6,0.300788,1
8737741494,19,0.693279,2347,3,5,0.300788,1
8737741494,20,0.624044,1121,3,5,0.300788,1
8737741494,21,0.552766,693,2,5,0.300788,1
8737741494,22,0.552766,290,2,5,0.300788,1
8737741494,23,0.564598,59,1,7,0.300788,1
8737741494,24,0.564598,239,1,7,0.300788,1
8737741494,25,0.564598,325,1,6,0.300788,1
8737741494,26,0.564598,615,1,7,0.300788,1
8737741494,27,0.624044,783,1,7,0.300788,1
8737741494,28,0.564598,72,1,9,0.300788,1
8737741494,29,0.67723,1292,2,9,0.300788,1
8737741494,30,0.711052,1777,3,10,0.300788,1
8737741494,31,0.884138,3819,4,10,0.300788,1
8737741494,32,0.915751,5846,4,8,0.300788,1
8737741494,33,0.884138,5547,4,9,0.300788,1
8737741494,34,0.915751,6667,4,10,0.300788,1
8737741494,35,0.929577,7879,4,11,0.300788,1
8737741494,36,0.94152,8709,5,11,0.300788,1
8737741494,37,0.972973,9414,5,10,0.300788,1
8737741494,38,0.884138,6456,5,10,0.300788,1
8737741494,39,0.752551,4757,4,9,0.300788,1
8737741494,40,0.693279,2200,4,9,0.300788,1
8737741494,41,0.728634,3521,5,9,0.300788,1
8737741494,42,0.818182,4095,5,9,0.300788,1
8737741494,43,0.884138,3924,6,10,0.300788,1
8737741494,44,0.972973,5531,7,12,0.300788,1
8737877182,0,0.564598,0,0,1,0.088979,1
8737877182,1,0.693279,721,0,0,0.088979,1
8737877182,2,0.693279,525,0,0,0.088979,1
8737877182,3,0.75,1103,0,0,0.088979,1
8737877182,4,0.728634,1230,0,1,0.088979,1
8737877182,5,0.711052,1433,0,1,0.088979,1
8737877182,6,0.728634,1956,0,1,0.088979,1
8737877182,7,0.693279,1626,0,2,0.088979,1
8737877182,8,0.693279,1373,1,2,0.088979,1
8737877182,9,0.693279,1494,1,2,0.088979,1
8737877182,10,0.693279,1328,2,4,0.088979,1
8737877182,11,0.728634,2502,2,4,0.088979,1
8737877182,12,0.764706,3993,2,4,0.088979,1
8737877182,13,0.764286,4191,2,4,0.088979,1
8737877182,14,0.728634,4027,2,4,0.088979,1
8737877182,15,0.728634,4169,2,4,0.088979,1
8737877182,16,0.728634,4101,2,3,0.088979,1
8737877182,17,0.711052,4227,2,4,0.088979,1
8737877182,18,0.693279,4530,2,4,0.088979,1
8737877182,19,0.711052,4336,2,6,0.088979,1
8737877182,20,0.818182,5497,2,6,0.088979,1
8737877182,21,0.915751,6706,1,8,0.088979,1
8737877182,22,0.94152,8652,1,9,0.088979,1
8737877182,23,0.94152,8727,2,9,0.088979,1
8737877182,24,0.94152,9724,2,10,0.088979,1
8737877182,25,0.915751,8607,2,10,0.088979,1
8737877182,26,0.826389,7851,2,10,0.088979,1
8737877182,27,0.825203,7886,2,11,0.088979,1
8737877182,28,0.884138,9396,3,11,0.088979,1
8737877182,29,0.94152,10295,6,11,0.088979,1
8737877182,30,0.94152,11670,6,11,0.088979,1
8737877182,31,0.95001,13001,6,11,0.088979,1
8737877182,32,0.94152,13974,6,11,0.088979,1
8737877182,33,0.972973,15641,6,10,0.088979,1
8737877182,34,0.94152,15439,6,10,0.088979,1
8737877182,35,0.94152,16372,6,10,0.088979,1
8737877182,36,0.99,17757,7,13,0.088979,1
8737877182,37,0.99,20438,7,13,0.088979,1
8737879857,0,0.552766,-292,0,-2,0.378553,1
8737879857,1,0.421362,-1009,0,-2,0.378553,1
8737879857,2,0.421362,-1021,0,-2,0.378553,1
8737879857,3,0.380353,-1212,0,-3,0.378553,1
8737879857,4,0.421362,-1190,0,-2,0.378553,1
8737879857,5,0.523165,-553,0,-4,0.378553,1
8737879857,6,0.380353,-1546,0,-3,0.378553,1
8737879857,7,0.523165,-556,0,-4,0.378553,1
8737879857,8,0.460593,-1156,0,-4,0.378553,1
8737879857,9,0.421362,-1942,0,-5,0.378553,1
8737879857,10,0.380353,-2500,0,-5,0.378553,1
8737879857,11,0.449236,-2333,0,-4,0.378553,1
8737879857,12,0.449236,-1491,0,-6,0.378553,1
8737879857,13,0.380353,-1907,-2,-6,0.378553,1
8737879857,14,0.333616,-3095,-2,-7,0.378553,1
8737879857,15,0.290023,-3200,-3,-8,0.378553,1
8737879857,16,0.255869,-4042,-3,-9,0.378553,1
8737879857,17,0.288,-3663,-3,-10,0.378553,1
8737879857,18,0.288,-3651,-3,-11,0.378553,1
8737879857,19,0.186207,-4600,-3,-14,0.378553,1
8737879857,20,0.255869,-5631,-3,-13,0.378553,1
8737879857,21,0.301282,-5650,-2,-12,0.378553,1
8737879857,22,0.255869,-4867,-2,-14,0.378553,1
8737879857,23,0.255869,-4760,-3,-14,0.378553,1
8737879857,24,0.255869,-5085,-3,-15,0.378553,1
8737879857,25,0.288,-4254,-3,-15,0.378553,1
8737879857,26,0.255869,-4836,-3,-15,0.378553,1
8737879857,27,0.188571,-6523,-3,-15,0.378553,1
8737879857,28,0.255869,-7146,-3,-16,0.378553,1
8737879857,29,0.182796,-7056,-3,-18,0.378553,1
8737879857,30,0.128571,-8529,-4,-18,0.378553,1
8737879857,31,0.064777,-10120,-4,-19,0.378553,1
8737879857,32,0.099448,-10757,-4,-19,0.378553,1
8737879857,33,0.128571,-10173,-4,-19,0.378553,1
8737879857,34,0.186207,-11021,-4,-18,0.378553,1
8737879857,35,0.311653,-7945,-3,-16,0.378553,1
8737879857,36,0.523165,-3645,-2,-16,0.378553,1
8737879857,37,0.483673,-3391,-2,-16,0.378553,1
8737879857,38,0.460593,-3233,-2,-17,0.378553,1
8737879857,39,0.380353,-4125,-2,-17,0.378553,1
8737879857,40,0.325,-4791,-2,-16,0.378553,1
8737879857,41,0.449236,-2934,-2,-15,0.378553,1
8737879857,42,0.460593,-680,-2,-15,0.378553,1
8737879857,43,0.523165,-1576,-2,-15,0.378553,1
8737879857,44,0.333616,-3919,-2,-17,0.378553,1
8737879857,45,0.130252,-5656,-4,-17,0.378553,1
8737879857,46,0.099448,-9293,-5,-17,0.378553,1
8737879857,47,0.099448,-9399,-5,-17,0.378553,1
8737879857,48,0.128571,-8205,-5,-17,0.378553,1
8737879857,49,0.255869,-6706,-5,-17,0.378553,1
8737879857,50,0.186207,-6270,-4,-17,0.378553,1
8737879857,51,0.255869,-5843,-4,-16,0.378553,1
8737879857,52,0.311653,-5071,-5,-15,0.378553,1
8737879857,53,0.333616,-2703,-4,-15,0.378553,1
8737879857,54,0.333616,-846,-4,-15,0.378553,1
8737879857,55,0.290023,104,-4,-17,0.378553,1
8737879857,56,0.290023,-1155,-4,-16,0.378553,1
8737879857,57,0.188571,300,-4,-17,0.378553,1
8737879857,58,0.182796,-2140,-4,-16,0.378553,1
8737879857,59,0.255869,-457,-4,-17,0.378553,1
8737879857,60,0.182796,-1779,-4,-18,0.378553,1
8737879857,61,0.048611,-3495,-4,-22,0.378553,1
8738441343,0,0.624044,0,0,0,0.265201,1
8738441343,1,0.564598,-347,0,0,0.265201,1
8738441343,2,0.552766,-441,0,1,0.265201,1
8738441343,3,0.564598,-76,0,1,0.265201,1
8738441343,4,0.552766,-237,0,1,0.265201,1
8738441343,5,0.546269,-401,0,1,0.265201,1
8738441343,6,0.552766,-464,0,0,0.265201,1
8738441343,7,0.552766,-632,0,3,0.265201,1
8738441343,8,0.657016,563,0,3,0.265201,1
8738441343,9,0.693279,928,0,4,0.265201,1
8738441343,10,0.657016,565,0,4,0.265201,1
8738441343,11,0.66879,570,0,4,0.265201,1
8738441343,12,0.564598,-35,0,3,0.265201,1
8738441343,13,0.449236,-1390,-1,2,0.265201,1
8738441343,14,0.380353,-2027,-2,2,0.265201,1
8738441343,15,0.333616,-3056,-3,4,0.265201,1
8738441343,16,0.421362,-3978,-3,7,0.265201,1
8738441343,17,0.564598,-1348,-2,8,0.265201,1
8738441343,18,0.552766,-1578,-2,8,0.265201,1
8738441343,19,0.552766,-1988,-2,7,0.265201,1
8738441343,20,0.483673,-2683,-2,7,0.265201,1
8738441343,21,0.380353,-3525,-1,7,0.265201,1
8738441343,22,0.460593,-2318,-1,5,0.265201,1
8738441343,23,0.380353,-3771,-1,7,0.265201,1
8738441343,24,0.523165,-3460,-1,10,0.265201,1
8738441343,25,0.657016,702,-1,11,0.265201,1
8738441343,26,0.681818,1512,-1,11,0.265201,1
8738441343,27,0.693279,743,-1,12,0.265201,1
8738441343,28,0.624044,1406,-2,10,0.265201,1
8738441343,29,0.449236,-1772,-2,10,0.265201,1
8738441343,30,0.380353,-3309,-2,11,0.265201,1
8738441343,31,0.255869,-2910,-3,10,0.265201,1
8738441343,32,0.255869,-5402,-3,10,0.265201,1
8738441343,33,0.288,-5230,-3,10,0.265201,1
8738441343,34,0.333616,-4736,-3,13,0.265201,1
8738441343,35,0.460593,-894,-2,13,0.265201,1
8738441343,36,0.728634,2331,0,15,0.265201,1
8738441343,37,0.94152,6613,2,16,0.265201,1
8738441343,38,0.972973,10972,2,19,0.265201,1
8738441343,39,0.955414,13489,2,19,0.265201,1
8738930688,0,0.564598,0,0,0,0.116281,1
8738930688,1,0.564598,-13,0,0,0.116281,1
8738930688,2,0.564598,98,0,0,0.116281,1
8738930688,3,0.564598,-69,0,1,0.116281,1
8738930688,4,0.552766,-158,0,2,0.116281,1
8738930688,5,0.693279,570,0,2,0.116281,1
8738930688,6,0.693279,663,0,2,0.116281,1
8738930688,7,0.67723,413,0,3,0.116281,1
8738930688,8,0.693279,1218,0,3,0.116281,1
8738930688,9,0.693279,1163,0,4,0.116281,1
8738930688,10,0.711052,1682,0,5,0.116281,1
8738930688,11,0.711052,1896,0,5,0.116281,1
8738930688,12,0.711052,1951,0,5,0.116281,1
8738930688,13,0.693279,1646,0,5,0.116281,1
8738930688,14,0.711052,2292,0,7,0.116281,1
8738930688,15,0.75,3780,0,8,0.116281,1
8738930688,16,0.764286,4564,1,8,0.116281,1
8738930688,17,0.869231,5899,2,9,0.116281,1
8738930688,18,0.955414,8152,2,10,0.116281,1
8738930688,19,0.869231,7610,2,7,0.116281,1
8738930688,20,0.624044,4311,1,2,0.116281,1
8738930688,21,0.449236,-754,1,2,0.116281,1
8738930688,22,0.449236,-747,1,1,0.116281,1
8738930688,23,0.380353,-1984,2,3,0.116281,1
8738930688,24,0.552766,1384,2,3,0.116281,1
8738930688,25,0.624044,1809,2,3,0.116281,1
8738930688,26,0.564598,1617,2,1,0.116281,1
8738930688,27,0.523165,-147,2,0,0.116281,1
8738930688,28,0.380353,-2188,2,-2,0.116281,1
8738930688,29,0.290023,-4343,1,-4,0.116281,1
8738930688,30,0.064777,-7746,-1,-6,0.116281,1
8738930688,31,0.032911,-12621,-2,-9,0.116281,1
8738930688,32,0.032911,-15529,-2,-9,0.116281,1
8738966640,0,0.564598,0,0,0,0.0673308,1
8738966640,1,0.564598,26,0,0,0.0673308,1
8738966640,2,0.552766,-161,0,0,0.0673308,1
8738966640,3,0.546269,-223,0,0,0.0673308,1
8738966640,4,0.523165,-299,0,-1,0.0673308,1
8738966640,5,0.449236,-1095,0,-2,0.0673308,1
8738966640,6,0.333616,-1856,0,-2,0.0673308,1
8738966640,7,0.333616,-2247,0,-2,0.0673308,1
8738966640,8,0.325,-3135,0,-2,0.0673308,1
8738966640,9,0.325,-3224,0,-2,0.0673308,1
8738966640,10,0.333616,-4405,-1,-1,0.0673308,1
8738966640,11,0.333616,-4415,-1,-2,0.0673308,1
8738966640,12,0.290023,-5170,-1,-3,0.0673308,1
8738966640,13,0.301282,-6121,-1,0,0.0673308,1
8738966640,14,0.380353,-5268,-1,1,0.0673308,1
8738966640,15,0.460593,-4534,0,2,0.0673308,1
8738966640,16,0.460593,-4203,0,4,0.0673308,1
8738966640,17,0.552766,-3663,0,6,0.0673308,1
8738966640,18,0.693279,-1679,1,7,0.0673308,1
8738966640,19,0.728634,344,0,8,0.0673308,1
8738966640,20,0.693279,842,0,6,0.0673308,1
8738966640,21,0.657016,-143,0,8,0.0673308,1
8738966640,22,0.693279,1514,0,10,0.0673308,1
8738966640,23,0.728634,3438,0,12,0.0673308,1
8738966640,24,0.825203,5293,0,11,0.0673308,1
8738966640,25,0.728634,4008,0,12,0.0673308,1
8738966640,26,0.711052,3306,0,13,0.0673308,1
8738966640,27,0.818182,4524,1,16,0.0673308,1
8738966640,28,0.955414,7854,1,20,0.0673308,1
8738966640,29,0.972973,10892,2,20,0.0673308,1
8738966640,30,0.981132,12227,2,25,0.0673308,1
8738966640,31,0.99,16372,2,26,0.0673308,1
8738966640,32,0.99,19412,3,27,0.0673308,1
8738966640,33,0.99,18582,3,29,0.0673308,1
8739008861,0,0.523165,0,0,0,-0.0553372,1
8739008861,1,0.523165,105,0,0,-0.0553372,1
8739008861,2,0.523165,154,0,0,-0.0553372,1
8739008861,3,0.552766,191,0,0,-0.0553372,1
8739008861,4,0.552766,408,0,-1,-0.0553372,1
8739008861,5,0.460593,-25,0,-1,-0.0553372,1
8739008861,6,0.523165,72,0,-1,-0.0553372,1
8739008861,7,0.460593,-328,0,-2,-0.0553372,1
8739008861,8,0.483673,-347,0,-2,-0.0553372,1
8739008861,9,0.460593,-603,0,-2,-0.0553372,1
8739008861,10,0.449236,-798,0,-3,-0.0553372,1
8739008861,11,0.421362,-1789,0,-4,-0.0553372,1
8739008861,12,0.380353,-1536,-1,-4,-0.0553372,1
8739008861,13,0.380353,-2765,-1,-3,-0.0553372,1
8739008861,14,0.380353,-2545,-1,-3,-0.0553372,1
8739008861,15,0.460593,-2159,0,-3,-0.0553372,1
8739008861,16,0.460593,-2392,0,-4,-0.0553372,1
8739008861,17,0.380353,-4086,-1,-1,-0.0553372,1
8739008861,18,0.460593,-2535,-1,-1,-0.0553372,1
8739008861,19,0.460593,-2260,0,-1,-0.0553372,1
8739008861,20,0.523165,-1372,0,0,-0.0553372,1
8739008861,21,0.693279,308,1,3,-0.0553372,1
8739008861,22,0.764286,2347,1,6,-0.0553372,1
8739008861,23,0.972973,4288,3,7,-0.0553372,1
8739008861,24,0.99,8296,3,11,-0.0553372,1
8739008861,25,0.99,10937,3,11,-0.0553372,1
8739045863,0,0.624044,0,0,0,0.305259,1
8739045863,1,0.657016,-42,0,1,0.305259,1
8739045863,2,0.728634,731,0,1,0.305259,1
8739045863,3,0.728634,685,0,1,0.305259,1
8739045863,4,0.728634,838,0,2,0.305259,1
8739045863,5,0.764706,1684,0,2,0.305259,1
8739045863,6,0.764286,1678,0,2,0.305259,1
8739045863,7,0.728634,1916,0,2,0.305259,1
8739045863,8,0.711052,1587,0,2,0.305259,1
8739045863,9,0.711052,1860,0,2,0.305259,1
8739045863,10,0.711052,1933,1,3,0.305259,1
8739045863,11,0.728634,2468,0,4,0.305259,1
8739045863,12,0.728634,1699,0,6,0.305259,1
8739045863,13,0.764706,2752,0,7,0.305259,1
8739045863,14,0.884138,4302,1,9,0.305259,1
8739045863,15,0.884138,5643,1,7,0.305259,1
8739045863,16,0.791667,4548,1,7,0.305259,1
8739045863,17,0.728634,4648,1,4,0.305259,1
8739045863,18,0.564598,1569,0,0,0.305259,1
8739045863,19,0.325,-1291,-1,-2,0.305259,1
8739045863,20,0.288,-4196,-1,-3,0.305259,1
8739045863,21,0.255869,-4824,-1,-7,0.305259,1
8739045863,22,0.130252,-7296,-1,-7,0.305259,1
8739045863,23,0.148148,-6981,-1,-11,0.305259,1
8739045863,24,0.043796,-10227,-1,-13,0.305259,1
8739045863,25,0.032911,-11674,-1,-15,0.305259,1
8739045863,26,0.018199,-14575,-3,-20,0.305259,1
8739297402,0,0.564598,0,0,1,0.1747,1
8739297402,1,0.693279,435,0,1,0.1747,1
8739297402,2,0.693279,509,0,1,0.1747,1
8739297402,3,0.728634,821,0,1,0.1747,1
8739297402,4,0.728634,1480,0,2,0.1747,1
8739297402,5,0.826389,2090,0,2,0.1747,1
8739297402,6,0.845283,2626,0,3,0.1747,1
8739297402,7,0.869231,3119,0,3,0.1747,1
8739297402,8,0.826389,2967,1,7,0.1747,1
8739297402,9,0.915751,4918,1,6,0.1747,1
8739297402,10,0.845283,4671,1,5,0.1747,1
8739297402,11,0.818182,4204,1,5,0.1747,1
8739297402,12,0.728634,4025,1,5,0.1747,1
8739297402,13,0.693279,4156,1,3,0.1747,1
8739297402,14,0.693279,2331,1,3,0.1747,1
8739297402,15,0.693279,3207,1,3,0.1747,1
8739297402,16,0.693279,2631,1,4,0.1747,1
8739297402,17,0.693279,3025,2,6,0.1747,1
8739297402,18,0.75,4688,2,6,0.1747,1
8739297402,19,0.825203,4897,1,8,0.1747,1
8739297402,20,0.884138,5750,1,10,0.1747,1
8739297402,21,0.94152,6621,1,12,0.1747,1
8739297402,22,0.955414,7049,1,16,0.1747,1
8739297402,23,0.99,9907,3,17,0.1747,1
8739297402,24,0.99,12887,4,19,0.1747,1
8739297402,25,0.99,14803,5,24,0.1747,1
8739341590,0,0.624044,0,0,0,0.300788,1
8739341590,1,0.564598,-15,0,0,0.300788,1
8739341590,2,0.624044,23,0,0,0.300788,1
8739341590,3,0.67723,326,0,0,0.300788,1
8739341590,4,0.624044,135,0,0,0.300788,1
8739341590,5,0.657016,313,0,-1,0.300788,1
8739341590,6,0.564598,-163,0,-2,0.300788,1
8739341590,7,0.460593,-1270,0,-2,0.300788,1
8739341590,8,0.460593,-1210,-1,-4,0.300788,1
8739341590,9,0.380353,-2581,-2,-3,0.300788,1
8739341590,10,0.449236,-2146,-2,-4,0.300788,1
8739341590,11,0.380353,-2846,-3,-4,0.300788,1
8739341590,12,0.380353,-3234,-3,-4,0.300788,1
8739341590,13,0.333616,-3836,-3,-5,0.300788,1
8739341590,14,0.325,-3970,-3,-6,0.300788,1
8739341590,15,0.325,-4157,-3,-7,0.300788,1
8739341590,16,0.288,-5433,-3,-7,0.300788,1
8739341590,17,0.325,-4838,-3,-6,0.300788,1
8739341590,18,0.333616,-3727,-3,-6,0.300788,1
8739341590,19,0.380353,-3556,-3,-6,0.300788,1
8739341590,20,0.421362,-3234,-3,-6,0.300788,1
8739341590,21,0.333616,-3492,-3,-9,0.300788,1
8739341590,22,0.153846,-5362,-5,-11,0.300788,1
8739341590,23,0.099448,-7475,-4,-12,0.300788,1
8739341590,24,0.064777,-7373,-4,-14,0.300788,1
8739341590,25,0.032911,-9309,-4,-15,0.300788,1
8739341590,26,0.018199,-10727,-5,-15,0.300788,1
8739341590,27,0.018199,-11863,-5,-15,0.300788,1
8739341590,28,0.018199,-12840,-5,-17,0.300788,1
8739341590,29,0.018199,-13604,-6,-17,0.300788,1
8739341590,30,0.018199,-14469,-6,-17,0.300788,1
8739341590,31,0.018199,-14806,-6,-17,0.300788,1
8739341590,32,0.018199,-15596,-7,-17,0.300788,1
8739341590,33,0.032911,-16317,-7,-17,0.300788,1
8739341590,34,0.032911,-17866,-8,-17,0.300788,1
8739341590,35,0.018199,-19296,-8,-17,0.300788,1
8739341590,36,0.099448,-16582,-8,-17,0.300788,1
8739341590,37,0.099448,-16064,-8,-17,0.300788,1
8739341590,38,0.128571,-15043,-8,-17,0.300788,1
8739341590,39,0.128571,-15293,-8,-17,0.300788,1
8739341590,40,0.043796,-18200,-8,-17,0.300788,1
8739341590,41,0.043796,-18826,-8,-17,0.300788,1
8739341590,42,0.048611,-19338,-8,-17,0.300788,1
8739341590,43,0.018199,-20800,-9,-16,0.300788,1
8739341590,44,0.128571,-17976,-8,-15,0.300788,1
8739341590,45,0.182796,-15985,-9,-15,0.300788,1
8739341590,46,0.186207,-17041,-9,-15,0.300788,1
8739341590,47,0.255869,-15718,-9,-15,0.300788,1
8739341590,48,0.182796,-17124,-9,-15,0.300788,1
8739341590,49,0.148148,-18031,-9,-15,0.300788,1
8739341590,50,0.048611,-20090,-9,-15,0.300788,1
8739341590,51,0.048611,-19619,-9,-14,0.300788,1
8739341590,52,0.048611,-19307,-9,-14,0.300788,1
8739341590,53,0.064777,-19638,-9,-14,0.300788,1
8739341590,54,0.064777,-23293,-9,-13,0.300788,1
