match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8736682553,29,0.158155,-9481,0,-10,0.0176768,1
8736682553,30,0.067497,-12406,-1,-14,0.0176768,1
8736682553,31,0.021911,-17054,-3,-18,0.0176768,1
8736682553,32,0.018424,-22501,-3,-21,0.0176768,1
8736682553,33,0.01778,-25017,-4,-23,0.0176768,1
8736682553,34,0.01778,-27983,-4,-26,0.0176768,1
8736709181,0,0.406051,0,0,1,-1.2066,1
8736709181,1,0.449123,346,0,1,-1.2066,1
8736709181,2,0.548354,689,0,1,-1.2066,1
8736709181,3,0.59518,972,0,1,-1.2066,1
8736709181,4,0.537663,1146,0,1,-1.2066,1
8736709181,5,0.411817,506,0,-2,-1.2066,1
8736709181,6,0.337831,-112,0,0,-1.2066,1
8736709181,7,0.449275,705,0,0,-1.2066,1
8736709181,8,0.426915,768,0,0,-1.2066,1
8736709181,9,0.469873,1581,0,0,-1.2066,1
8736709181,10,0.44878,1449,1,-1,-1.2066,1
8736709181,11,0.433031,1001,1,-3,-1.2066,1
8736709181,12,0.358263,-417,1,-1,-1.2066,1
8736709181,13,0.346402,21,1,-3,-1.2066,1
8736709181,14,0.337466,-158,1,-2,-1.2066,1
8736709181,15,0.376011,84,1,-1,-1.2066,1
8736709181,16,0.484657,1067,2,0,-1.2066,1
8736709181,17,0.601513,2598,2,3,-1.2066,1
8736709181,18,0.639084,4524,2,4,-1.2066,1
8736709181,19,0.686064,5966,1,5,-1.2066,1
8736709181,20,0.683388,6109,2,5,-1.2066,1
8736709181,21,0.760242,6277,2,8,-1.2066,1
8736709181,22,0.887158,8410,3,8,-1.2066,1
8736709181,23,0.898586,9659,3,8,-1.2066,1
8736709181,24,0.830603,9535,3,8,-1.2066,1
8736709181,25,0.826756,9419,3,7,-1.2066,1
8736709181,26,0.680018,8380,3,10,-1.2066,1
8736709181,27,0.775351,9974,3,10,-1.2066,1
8736709181,28,0.822945,11379,3,10,-1.2066,1
8736709181,29,0.794482,10301,3,10,-1.2066,1
8736709181,30,0.855671,9994,4,10,-1.2066,1
8736709181,31,0.83459,10078,5,11,-1.2066,1
8736709181,32,0.880099,10953,5,12,-1.2066,1
8736709181,33,0.886747,10636,5,12,-1.2066,1
8736709181,34,0.887563,12345,5,12,-1.2066,1
8736709181,35,0.847242,11790,5,11,-1.2066,1
8736709181,36,0.834896,10441,5,12,-1.2066,1
8736709181,37,0.852205,9768,5,13,-1.2066,1
8736709181,38,0.812406,11059,5,12,-1.2066,1
8736709181,39,0.885025,10073,6,11,-1.2066,1
8736709181,40,0.895613,9136,6,10,-1.2066,1
8736709181,41,0.87352,6935,6,10,-1.2066,1
8736709181,42,0.880315,6125,6,12,-1.2066,1
8736709181,43,0.899864,7505,6,12,-1.2066,1
8736709181,44,0.915632,6742,6,12,-1.2066,1
8736709181,45,0.941093,6441,7,13,-1.2066,1
8736855860,0,0.537019,0,0,0,0.222592,1
8736855860,1,0.579619,138,0,1,0.222592,1
8736855860,2,0.610992,420,0,1,0.222592,1
8736855860,3,0.68851,622,0,1,0.222592,1
8736855860,4,0.620189,493,0,1,0.222592,1
8736855860,5,0.555699,58,0,2,0.222592,1
8736855860,6,0.610623,724,0,1,0.222592,1
8736855860,7,0.541645,374,0,1,0.222592,1
8736855860,8,0.466476,-304,0,1,0.222592,1
8736855860,9,0.408133,-745,0,2,0.222592,1
8736855860,10,0.501552,-104,0,1,0.222592,1
8736855860,11,0.431754,-771,0,0,0.222592,1
8736855860,12,0.457995,-748,1,2,0.222592,1
8736855860,13,0.601442,1252,1,2,0.222592,1
8736855860,14,0.616907,1693,2,0,0.222592,1
8736855860,15,0.577276,1713,1,-2,0.222592,1
8736855860,16,0.513451,-142,1,-2,0.222592,1
8736855860,17,0.450713,-1091,1,-5,0.222592,1
8736855860,18,0.347988,-2727,0,-6,0.222592,1
8736855860,19,0.352641,-3080,0,-8,0.222592,1
8736855860,20,0.273577,-3600,0,-8,0.222592,1
8736855860,21,0.312537,-3811,0,-9,0.222592,1
8736855860,22,0.213332,-4112,-1,-14,0.222592,1
8736855860,23,0.084474,-8078,-2,-14,0.222592,1
8736855860,24,0.08295,-8917,-2,-16,0.222592,1
8736855860,25,0.080611,-9214,-2,-16,0.222592,1
8736855860,26,0.121517,-7212,-2,-16,0.222592,1
8736855860,27,0.184815,-6418,-3,-17,0.222592,1
8736855860,28,0.13545,-6989,-3,-19,0.222592,1
8736855860,29,0.218915,-7169,-3,-18,0.222592,1
8736855860,30,0.229163,-7133,-3,-18,0.222592,1
8736855860,31,0.247864,-6075,-3,-18,0.222592,1
8736855860,32,0.071136,-5900,-5,-21,0.222592,1
8736855860,33,0.03855,-10618,-5,-24,0.222592,1
8737090366,0,0.544452,0,0,0,0.180405,1
8737090366,1,0.491828,-125,0,-1,0.180405,1
8737090366,2,0.365574,-675,0,-1,0.180405,1
8737090366,3,0.445383,-547,0,-2,0.180405,1
8737090366,4,0.303243,-1231,0,-2,0.180405,1
8737090366,5,0.39426,-1012,0,-2,0.180405,1
8737090366,6,0.468895,-691,0,-2,0.180405,1
8737090366,7,0.437513,-875,0,-3,0.180405,1
8737090366,8,0.385602,-1337,0,-2,0.180405,1
8737090366,9,0.491448,-697,0,-3,0.180405,1
8737090366,10,0.391883,-1546,0,-3,0.180405,1
8737090366,11,0.417736,-1766,1,-1,0.180405,1
8737090366,12,0.498706,-924,1,-2,0.180405,1
8737090366,13,0.519716,-725,1,-1,0.180405,1
8737090366,14,0.57298,-259,1,0,0.180405,1
8737090366,15,0.541133,-441,0,-1,0.180405,1
8737090366,16,0.442797,-1447,0,-1,0.180405,1
8737090366,17,0.469528,-1681,1,0,0.180405,1
8737090366,18,0.460552,-1415,1,-1,0.180405,1
8737090366,19,0.446734,-2520,1,0,0.180405,1
8737090366,20,0.493038,-2673,2,1,0.180405,1
8737090366,21,0.538938,-1647,2,2,0.180405,1
8737090366,22,0.632288,-1034,3,4,0.180405,1
8737090366,23,0.681024,970,3,1,0.180405,1
8737090366,24,0.499413,-1309,2,-2,0.180405,1
8737090366,25,0.183992,-6359,0,-4,0.180405,1
8737090366,26,0.103457,-9812,0,-5,0.180405,1
8737090366,27,0.065376,-11103,-2,-9,0.180405,1
8737090366,28,0.026538,-14904,-3,-12,0.180405,1
8737741494,0,0.601345,403,0,1,0.141836,1
8737741494,1,0.562294,188,0,1,0.141836,1
8737741494,2,0.596829,276,0,1,0.141836,1
8737741494,3,0.605495,405,0,1,0.141836,1
8737741494,4,0.575796,232,0,3,0.141836,1
8737741494,5,0.626747,1095,0,3,0.141836,1
8737741494,6,0.62685,1315,1,3,0.141836,1
8737741494,7,0.653121,1814,1,3,0.141836,1
8737741494,8,0.628372,1794,1,2,0.141836,1
8737741494,9,0.59535,1123,1,3,0.141836,1
8737741494,10,0.612266,1606,2,3,0.141836,1
8737741494,11,0.614277,1603,3,3,0.141836,1
8737741494,12,0.631217,2270,3,2,0.141836,1
8737741494,13,0.597679,1671,3,2,0.141836,1
8737741494,14,0.584787,1536,3,2,0.141836,1
8737741494,15,0.575233,1459,3,2,0.141836,1
8737741494,16,0.617203,533,3,6,0.141836,1
8737741494,17,0.723908,2238,3,6,0.141836,1
8737741494,18,0.73943,2709,3,6,0.141836,1
8737741494,19,0.702435,2347,3,5,0.141836,1
8737741494,20,0.628103,1121,3,5,0.141836,1
8737741494,21,0.557798,693,2,5,0.141836,1
8737741494,22,0.514636,290,2,5,0.141836,1
8737741494,23,0.547372,59,1,7,0.141836,1
8737741494,24,0.563455,239,1,7,0.141836,1
8737741494,25,0.559059,325,1,6,0.141836,1
8737741494,26,0.578005,615,1,7,0.141836,1
8737741494,27,0.576813,783,1,7,0.141836,1
8737741494,28,0.57257,72,1,9,0.141836,1
8737741494,29,0.654128,1292,2,9,0.141836,1
8737741494,30,0.758545,1777,3,10,0.141836,1
8737741494,31,0.855521,3819,4,10,0.141836,1
8737741494,32,0.859241,5846,4,8,0.141836,1
8737741494,33,0.818718,5547,4,9,0.141836,1
8737741494,34,0.864275,6667,4,10,0.141836,1
8737741494,35,0.881882,7879,4,11,0.141836,1
8737741494,36,0.896056,8709,5,11,0.141836,1
8737741494,37,0.917861,9414,5,10,0.141836,1
8737741494,38,0.852341,6456,5,10,0.141836,1
8737741494,39,0.75027,4757,4,9,0.141836,1
8737741494,40,0.662989,2200,4,9,0.141836,1
8737741494,41,0.743387,3521,5,9,0.141836,1
8737741494,42,0.771632,4095,5,9,0.141836,1
8737741494,43,0.882291,3924,6,10,0.141836,1
8737741494,44,0.949243,5531,7,12,0.141836,1
8737877182,0,0.491463,0,0,1,-0.15612,1
8737877182,1,0.581336,721,0,0,-0.15612,1
8737877182,2,0.571433,525,0,0,-0.15612,1
8737877182,3,0.691307,1103,0,0,-0.15612,1
8737877182,4,0.633379,1230,0,1,-0.15612,1
8737877182,5,0.622329,1433,0,1,-0.15612,1
8737877182,6,0.618473,1956,0,1,-0.15612,1
8737877182,7,0.64613,1626,0,2,-0.15612,1
8737877182,8,0.632389,1373,1,2,-0.15612,1
8737877182,9,0.5882,1494,1,2,-0.15612,1
8737877182,10,0.672279,1328,2,4,-0.15612,1
8737877182,11,0.729535,2502,2,4,-0.15612,1
8737877182,12,0.749488,3993,2,4,-0.15612,1
8737877182,13,0.731934,4191,2,4,-0.15612,1
8737877182,14,0.726625,4027,2,4,-0.15612,1
8737877182,15,0.674543,4169,2,4,-0.15612,1
8737877182,16,0.644089,4101,2,3,-0.15612,1
8737877182,17,0.641933,4227,2,4,-0.15612,1
8737877182,18,0.648434,4530,2,4,-0.15612,1
8737877182,19,0.712942,4336,2,6,-0.15612,1
8737877182,20,0.81092,5497,2,6,-0.15612,1
8737877182,21,0.836182,6706,1,8,-0.15612,1
8737877182,22,0.919483,8652,1,9,-0.15612,1
8737877182,23,0.927924,8727,2,9,-0.15612,1
8737877182,24,0.921317,9724,2,10,-0.15612,1
8737877182,25,0.869463,8607,2,10,-0.15612,1
8737877182,26,0.818603,7851,2,10,-0.15612,1
8737877182,27,0.818603,7886,2,11,-0.15612,1
8737877182,28,0.829753,9396,3,11,-0.15612,1
8737877182,29,0.922238,10295,6,11,-0.15612,1
8737877182,30,0.93475,11670,6,11,-0.15612,1
8737877182,31,0.952744,13001,6,11,-0.15612,1
8737877182,32,0.944195,13974,6,11,-0.15612,1
8737877182,33,0.952723,15641,6,10,-0.15612,1
8737877182,34,0.951784,15439,6,10,-0.15612,1
8737877182,35,0.955076,16372,6,10,-0.15612,1
8737877182,36,0.974676,17757,7,13,-0.15612,1
8737877182,37,0.978189,20438,7,13,-0.15612,1
8737879857,0,0.607159,-292,0,-2,0.430034,1
8737879857,1,0.471156,-1009,0,-2,0.430034,1
8737879857,2,0.4356,-1021,0,-2,0.430034,1
8737879857,3,0.409709,-1212,0,-3,0.430034,1
8737879857,4,0.522803,-1190,0,-2,0.430034,1
8737879857,5,0.570231,-553,0,-4,0.430034,1
8737879857,6,0.51555,-1546,0,-3,0.430034,1
8737879857,7,0.537859,-556,0,-4,0.430034,1
8737879857,8,0.521746,-1156,0,-4,0.430034,1
8737879857,9,0.480402,-1942,0,-5,0.430034,1
8737879857,10,0.480995,-2500,0,-5,0.430034,1
8737879857,11,0.51359,-2333,0,-4,0.430034,1
8737879857,12,0.495699,-1491,0,-6,0.430034,1
8737879857,13,0.473781,-1907,-2,-6,0.430034,1
8737879857,14,0.477187,-3095,-2,-7,0.430034,1
8737879857,15,0.486435,-3200,-3,-8,0.430034,1
8737879857,16,0.36042,-4042,-3,-9,0.430034,1
8737879857,17,0.392706,-3663,-3,-10,0.430034,1
8737879857,18,0.352526,-3651,-3,-11,0.430034,1
8737879857,19,0.313754,-4600,-3,-14,0.430034,1
8737879857,20,0.272907,-5631,-3,-13,0.430034,1
8737879857,21,0.37162,-5650,-2,-12,0.430034,1
8737879857,22,0.348815,-4867,-2,-14,0.430034,1
8737879857,23,0.403802,-4760,-3,-14,0.430034,1
8737879857,24,0.489563,-5085,-3,-15,0.430034,1
8737879857,25,0.515695,-4254,-3,-15,0.430034,1
8737879857,26,0.427969,-4836,-3,-15,0.430034,1
8737879857,27,0.429376,-6523,-3,-15,0.430034,1
8737879857,28,0.410425,-7146,-3,-16,0.430034,1
8737879857,29,0.327132,-7056,-3,-18,0.430034,1
8737879857,30,0.241488,-8529,-4,-18,0.430034,1
8737879857,31,0.145847,-10120,-4,-19,0.430034,1
8737879857,32,0.143449,-10757,-4,-19,0.430034,1
8737879857,33,0.175183,-10173,-4,-19,0.430034,1
8737879857,34,0.336247,-11021,-4,-18,0.430034,1
8737879857,35,0.495813,-7945,-3,-16,0.430034,1
8737879857,36,0.680125,-3645,-2,-16,0.430034,1
8737879857,37,0.677848,-3391,-2,-16,0.430034,1
8737879857,38,0.623373,-3233,-2,-17,0.430034,1
8737879857,39,0.607549,-4125,-2,-17,0.430034,1
8737879857,40,0.554335,-4791,-2,-16,0.430034,1
8737879857,41,0.606416,-2934,-2,-15,0.430034,1
8737879857,42,0.6122,-680,-2,-15,0.430034,1
8737879857,43,0.622067,-1576,-2,-15,0.430034,1
8737879857,44,0.558984,-3919,-2,-17,0.430034,1
8737879857,45,0.220766,-5656,-4,-17,0.430034,1
8737879857,46,0.118605,-9293,-5,-17,0.430034,1
8737879857,47,0.123802,-9399,-5,-17,0.430034,1
8737879857,48,0.138058,-8205,-5,-17,0.430034,1
8737879857,49,0.229274,-6706,-5,-17,0.430034,1
8737879857,50,0.323381,-6270,-4,-17,0.430034,1
8737879857,51,0.39872,-5843,-4,-16,0.430034,1
8737879857,52,0.328133,-5071,-5,-15,0.430034,1
8737879857,53,0.542172,-2703,-4,-15,0.430034,1
8737879857,54,0.59963,-846,-4,-15,0.430034,1
8737879857,55,0.46848,104,-4,-17,0.430034,1
8737879857,56,0.455162,-1155,-4,-16,0.430034,1
8737879857,57,0.301711,300,-4,-17,0.430034,1
8737879857,58,0.31123,-2140,-4,-16,0.430034,1
8737879857,59,0.333671,-457,-4,-17,0.430034,1
8737879857,60,0.258005,-1779,-4,-18,0.430034,1
8737879857,61,0.124668,-3495,-4,-22,0.430034,1
8738441343,0,0.527302,0,0,0,0.0517855,1
8738441343,1,0.4627,-347,0,0,0.0517855,1
8738441343,2,0.452179,-441,0,1,0.0517855,1
8738441343,3,0.507844,-76,0,1,0.0517855,1
8738441343,4,0.450972,-237,0,1,0.0517855,1
8738441343,5,0.430814,-401,0,1,0.0517855,1
8738441343,6,0.452811,-464,0,0,0.0517855,1
8738441343,7,0.471973,-632,0,3,0.0517855,1
8738441343,8,0.566433,563,0,3,0.0517855,1
8738441343,9,0.588443,928,0,4,0.0517855,1
8738441343,10,0.552155,565,0,4,0.0517855,1
8738441343,11,0.569002,570,0,4,0.0517855,1
8738441343,12,0.486648,-35,0,3,0.0517855,1
8738441343,13,0.329309,-1390,-1,2,0.0517855,1
8738441343,14,0.255994,-2027,-2,2,0.0517855,1
8738441343,15,0.165984,-3056,-3,4,0.0517855,1
8738441343,16,0.209289,-3978,-3,7,0.0517855,1
8738441343,17,0.360731,-1348,-2,8,0.0517855,1
8738441343,18,0.38371,-1578,-2,8,0.0517855,1
8738441343,19,0.359535,-1988,-2,7,0.0517855,1
8738441343,20,0.310338,-2683,-2,7,0.0517855,1
8738441343,21,0.265675,-3525,-1,7,0.0517855,1
8738441343,22,0.29817,-2318,-1,5,0.0517855,1
8738441343,23,0.253203,-3771,-1,7,0.0517855,1
8738441343,24,0.314282,-3460,-1,10,0.0517855,1
8738441343,25,0.542425,702,-1,11,0.0517855,1
8738441343,26,0.581386,1512,-1,11,0.0517855,1
8738441343,27,0.587502,743,-1,12,0.0517855,1
8738441343,28,0.490692,1406,-2,10,0.0517855,1
8738441343,29,0.252591,-1772,-2,10,0.0517855,1
8738441343,30,0.208972,-3309,-2,11,0.0517855,1
8738441343,31,0.134324,-2910,-3,10,0.0517855,1
8738441343,32,0.104638,-5402,-3,10,0.0517855,1
8738441343,33,0.157598,-5230,-3,10,0.0517855,1
8738441343,34,0.213199,-4736,-3,13,0.0517855,1
8738441343,35,0.35114,-894,-2,13,0.0517855,1
8738441343,36,0.705039,2331,0,15,0.0517855,1
8738441343,37,0.875813,6613,2,16,0.0517855,1
8738441343,38,0.940074,10972,2,19,0.0517855,1
8738441343,39,0.925423,13489,2,19,0.0517855,1
8738930688,0,0.544452,0,0,0,0.161569,1
8738930688,1,0.538728,-13,0,0,0.161569,1
8738930688,2,0.556323,98,0,0,0.161569,1
8738930688,3,0.526357,-69,0,1,0.161569,1
8738930688,4,0.531272,-158,0,2,0.161569,1
8738930688,5,0.612404,570,0,2,0.161569,1
8738930688,6,0.612366,663,0,2,0.161569,1
8738930688,7,0.602566,413,0,3,0.161569,1
8738930688,8,0.626675,1218,0,3,0.161569,1
8738930688,9,0.645849,1163,0,4,0.161569,1
8738930688,10,0.674084,1682,0,5,0.161569,1
8738930688,11,0.681474,1896,0,5,0.161569,1
8738930688,12,0.670456,1951,0,5,0.161569,1
8738930688,13,0.63319,1646,0,5,0.161569,1
8738930688,14,0.705694,2292,0,7,0.161569,1
8738930688,15,0.74113,3780,0,8,0.161569,1
8738930688,16,0.760861,4564,1,8,0.161569,1
8738930688,17,0.86934,5899,2,9,0.161569,1
8738930688,18,0.937445,8152,2,10,0.161569,1
8738930688,19,0.855783,7610,2,7,0.161569,1
8738930688,20,0.62591,4311,1,2,0.161569,1
8738930688,21,0.462879,-754,1,2,0.161569,1
8738930688,22,0.416582,-747,1,1,0.161569,1
8738930688,23,0.3874,-1984,2,3,0.161569,1
8738930688,24,0.565719,1384,2,3,0.161569,1
8738930688,25,0.637327,1809,2,3,0.161569,1
8738930688,26,0.617883,1617,2,1,0.161569,1
8738930688,27,0.518723,-147,2,0,0.161569,1
8738930688,28,0.457102,-2188,2,-2,0.161569,1
8738930688,29,0.261685,-4343,1,-4,0.161569,1
8738930688,30,0.064817,-7746,-1,-6,0.161569,1
8738930688,31,0.042021,-12621,-2,-9,0.161569,1
8738930688,32,0.039194,-15529,-2,-9,0.161569,1
8738966640,0,0.527817,0,0,0,0.14984,1
8738966640,1,0.537427,26,0,0,0.14984,1
8738966640,2,0.49381,-161,0,0,0.14984,1
8738966640,3,0.447369,-223,0,0,0.14984,1
8738966640,4,0.442422,-299,0,-1,0.14984,1
8738966640,5,0.346606,-1095,0,-2,0.14984,1
8738966640,6,0.261377,-1856,0,-2,0.14984,1
8738966640,7,0.260112,-2247,0,-2,0.14984,1
8738966640,8,0.20548,-3135,0,-2,0.14984,1
8738966640,9,0.262958,-3224,0,-2,0.14984,1
8738966640,10,0.195291,-4405,-1,-1,0.14984,1
8738966640,11,0.25013,-4415,-1,-2,0.14984,1
8738966640,12,0.161226,-5170,-1,-3,0.14984,1
8738966640,13,0.133932,-6121,-1,0,0.14984,1
8738966640,14,0.249657,-5268,-1,1,0.14984,1
8738966640,15,0.358107,-4534,0,2,0.14984,1
8738966640,16,0.416445,-4203,0,4,0.14984,1
8738966640,17,0.524272,-3663,0,6,0.14984,1
8738966640,18,0.614267,-1679,1,7,0.14984,1
8738966640,19,0.668112,344,0,8,0.14984,1
8738966640,20,0.628964,842,0,6,0.14984,1
8738966640,21,0.596649,-143,0,8,0.14984,1
8738966640,22,0.686521,1514,0,10,0.14984,1
8738966640,23,0.743864,3438,0,12,0.14984,1
8738966640,24,0.753154,5293,0,11,0.14984,1
8738966640,25,0.772423,4008,0,12,0.14984,1
8738966640,26,0.721462,3306,0,13,0.14984,1
8738966640,27,0.799672,4524,1,16,0.14984,1
8738966640,28,0.916889,7854,1,20,0.14984,1
8738966640,29,0.93798,10892,2,20,0.14984,1
8738966640,30,0.945369,12227,2,25,0.14984,1
8738966640,31,0.961839,16372,2,26,0.14984,1
8738966640,32,0.968239,19412,3,27,0.14984,1
8738966640,33,0.962635,18582,3,29,0.14984,1
8739008861,0,0.541888,0,0,0,-0.0823693,1
8739008861,1,0.562478,105,0,0,-0.0823693,1
8739008861,2,0.570966,154,0,0,-0.0823693,1
8739008861,3,0.570608,191,0,0,-0.0823693,1
8739008861,4,0.595393,408,0,-1,-0.0823693,1
8739008861,5,0.523231,-25,0,-1,-0.0823693,1
8739008861,6,0.548214,72,0,-1,-0.0823693,1
8739008861,7,0.483678,-328,0,-2,-0.0823693,1
8739008861,8,0.48556,-347,0,-2,-0.0823693,1
8739008861,9,0.472845,-603,0,-2,-0.0823693,1
8739008861,10,0.450148,-798,0,-3,-0.0823693,1
8739008861,11,0.390281,-1789,0,-4,-0.0823693,1
8739008861,12,0.376205,-1536,-1,-4,-0.0823693,1
8739008861,13,0.337477,-2765,-1,-3,-0.0823693,1
8739008861,14,0.302738,-2545,-1,-3,-0.0823693,1
8739008861,15,0.349926,-2159,0,-3,-0.0823693,1
8739008861,16,0.378215,-2392,0,-4,-0.0823693,1
8739008861,17,0.324074,-4086,-1,-1,-0.0823693,1
8739008861,18,0.38633,-2535,-1,-1,-0.0823693,1
8739008861,19,0.435215,-2260,0,-1,-0.0823693,1
8739008861,20,0.469188,-1372,0,0,-0.0823693,1
8739008861,21,0.682449,308,1,3,-0.0823693,1
8739008861,22,0.786163,2347,1,6,-0.0823693,1
8739008861,23,0.89314,4288,3,7,-0.0823693,1
8739008861,24,0.945988,8296,3,11,-0.0823693,1
8739008861,25,0.957621,10937,3,11,-0.0823693,1
8739045863,0,0.592995,0,0,0,0.330961,1
8739045863,1,0.575059,-42,0,1,0.330961,1
8739045863,2,0.75501,731,0,1,0.330961,1
8739045863,3,0.741886,685,0,1,0.330961,1
8739045863,4,0.708426,838,0,2,0.330961,1
8739045863,5,0.767233,1684,0,2,0.330961,1
8739045863,6,0.754538,1678,0,2,0.330961,1
8739045863,7,0.750337,1916,0,2,0.330961,1
8739045863,8,0.687618,1587,0,2,0.330961,1
8739045863,9,0.698279,1860,0,2,0.330961,1
8739045863,10,0.690889,1933,1,3,0.330961,1
8739045863,11,0.719367,2468,0,4,0.330961,1
8739045863,12,0.717631,1699,0,6,0.330961,1
8739045863,13,0.769253,2752,0,7,0.330961,1
8739045863,14,0.857468,4302,1,9,0.330961,1
8739045863,15,0.855652,5643,1,7,0.330961,1
8739045863,16,0.765187,4548,1,7,0.330961,1
8739045863,17,0.726296,4648,1,4,0.330961,1
8739045863,18,0.538944,1569,0,0,0.330961,1
8739045863,19,0.276516,-1291,-1,-2,0.330961,1
8739045863,20,0.24599,-4196,-1,-3,0.330961,1
8739045863,21,0.234577,-4824,-1,-7,0.330961,1
8739045863,22,0.14578,-7296,-1,-7,0.330961,1
8739045863,23,0.170883,-6981,-1,-11,0.330961,1
8739045863,24,0.072364,-10227,-1,-13,0.330961,1
8739045863,25,0.073445,-11674,-1,-15,0.330961,1
8739045863,26,0.025308,-14575,-3,-20,0.330961,1
8739297402,0,0.538167,0,0,1,0.107904,1
8739297402,1,0.614295,435,0,1,0.107904,1
8739297402,2,0.643004,509,0,1,0.107904,1
8739297402,3,0.678845,821,0,1,0.107904,1
8739297402,4,0.697702,1480,0,2,0.107904,1
8739297402,5,0.759952,2090,0,2,0.107904,1
8739297402,6,0.794595,2626,0,3,0.107904,1
8739297402,7,0.79916,3119,0,3,0.107904,1
8739297402,8,0.798825,2967,1,7,0.107904,1
8739297402,9,0.898838,4918,1,6,0.107904,1
8739297402,10,0.811706,4671,1,5,0.107904,1
8739297402,11,0.713953,4204,1,5,0.107904,1
8739297402,12,0.704166,4025,1,5,0.107904,1
8739297402,13,0.65731,4156,1,3,0.107904,1
8739297402,14,0.590631,2331,1,3,0.107904,1
8739297402,15,0.610143,3207,1,3,0.107904,1
8739297402,16,0.623761,2631,1,4,0.107904,1
8739297402,17,0.652521,3025,2,6,0.107904,1
8739297402,18,0.750488,4688,2,6,0.107904,1
8739297402,19,0.780553,4897,1,8,0.107904,1
8739297402,20,0.849673,5750,1,10,0.107904,1
8739297402,21,0.88799,6621,1,12,0.107904,1
8739297402,22,0.921522,7049,1,16,0.107904,1
8739297402,23,0.967374,9907,3,17,0.107904,1
8739297402,24,0.978488,12887,4,19,0.107904,1
8739297402,25,0.982817,14803,5,24,0.107904,1
8739341590,0,0.572312,0,0,0,0.35964,1
8739341590,1,0.556593,-15,0,0,0.35964,1
8739341590,2,0.568446,23,0,0,0.35964,1
8739341590,3,0.639547,326,0,0,0.35964,1
8739341590,4,0.577392,135,0,0,0.35964,1
8739341590,5,0.586026,313,0,-1,0.35964,1
8739341590,6,0.525781,-163,0,-2,0.35964,1
8739341590,7,0.407203,-1270,0,-2,0.35964,1
8739341590,8,0.413799,-1210,-1,-4,0.35964,1
8739341590,9,0.321943,-2581,-2,-3,0.35964,1
8739341590,10,0.343334,-2146,-2,-4,0.35964,1
8739341590,11,0.348089,-2846,-3,-4,0.35964,1
8739341590,12,0.355918,-3234,-3,-4,0.35964,1
8739341590,13,0.360282,-3836,-3,-5,0.35964,1
8739341590,14,0.345975,-3970,-3,-6,0.35964,1
8739341590,15,0.349131,-4157,-3,-7,0.35964,1
8739341590,16,0.262433,-5433,-3,-7,0.35964,1
8739341590,17,0.354197,-4838,-3,-6,0.35964,1
8739341590,18,0.425701,-3727,-3,-6,0.35964,1
8739341590,19,0.449004,-3556,-3,-6,0.35964,1
8739341590,20,0.463506,-3234,-3,-6,0.35964,1
8739341590,21,0.437828,-3492,-3,-9,0.35964,1
8739341590,22,0.152399,-5362,-5,-11,0.35964,1
8739341590,23,0.114059,-7475,-4,-12,0.35964,1
8739341590,24,0.107114,-7373,-4,-14,0.35964,1
8739341590,25,0.070029,-9309,-4,-15,0.35964,1
8739341590,26,0.065383,-10727,-5,-15,0.35964,1
8739341590,27,0.055686,-11863,-5,-15,0.35964,1
8739341590,28,0.046714,-12840,-5,-17,0.35964,1
8739341590,29,0.045226,-13604,-6,-17,0.35964,1
8739341590,30,0.053366,-14469,-6,-17,0.35964,1
8739341590,31,0.053366,-14806,-6,-17,0.35964,1
8739341590,32,0.04247,-15596,-7,-17,0.35964,1
8739341590,33,0.047183,-16317,-7,-17,0.35964,1
8739341590,34,0.044906,-17866,-8,-17,0.35964,1
8739341590,35,0.046023,-19296,-8,-17,0.35964,1
8739341590,36,0.111185,-16582,-8,-17,0.35964,1
8739341590,37,0.116444,-16064,-8,-17,0.35964,1
8739341590,38,0.131325,-15043,-8,-17,0.35964,1
8739341590,39,0.122396,-15293,-8,-17,0.35964,1
8739341590,40,0.061969,-18200,-8,-17,0.35964,1
8739341590,41,0.063568,-18826,-8,-17,0.35964,1
8739341590,42,0.06414,-19338,-8,-17,0.35964,1
8739341590,43,0.054773,-20800,-9,-16,0.35964,1
8739341590,44,0.083165,-17976,-8,-15,0.35964,1
8739341590,45,0.113015,-15985,-9,-15,0.35964,1
8739341590,46,0.146836,-17041,-9,-15,0.35964,1
8739341590,47,0.185526,-15718,-9,-15,0.35964,1
