match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8735937156,21,0.489796,340,2,3,-0.13562,1
8735937156,22,0.591667,-26,3,3,-0.13562,1
8735937156,23,0.442857,620,2,0,-0.13562,1
8735937156,24,0.378426,-1645,2,-3,-0.13562,1
8735937156,25,0.252525,-4010,1,-4,-0.13562,1
8735937156,26,0.201036,-5183,1,-5,-0.13562,1
8735937156,27,0.094293,-6372,0,-7,-0.13562,1
8735937156,28,0.130542,-8174,0,-7,-0.13562,1
8735937156,29,0.017442,-8967,-1,-12,-0.13562,1
8735984392,0,0.480438,0,0,0,-0.0660174,1
8735984392,1,0.587828,184,0,1,-0.0660174,1
8735984392,2,0.634916,462,0,1,-0.0660174,1
8735984392,3,0.634916,272,0,0,-0.0660174,1
8735984392,4,0.495043,-70,0,0,-0.0660174,1
8735984392,5,0.495043,-152,0,1,-0.0660174,1
8735984392,6,0.489796,26,0,-1,-0.0660174,1
8735984392,7,0.471988,-380,0,-1,-0.0660174,1
8735984392,8,0.495043,-151,0,-1,-0.0660174,1
8735984392,9,0.582902,633,0,-1,-0.0660174,1
8735984392,10,0.526917,716,-1,-2,-0.0660174,1
8735984392,11,0.489796,-45,-1,-3,-0.0660174,1
8735984392,12,0.489796,247,-1,-2,-0.0660174,1
8735984392,13,0.495043,612,-1,-3,-0.0660174,1
8735984392,14,0.489796,344,-1,-2,-0.0660174,1
8735984392,15,0.554795,354,0,-2,-0.0660174,1
8735984392,16,0.587828,403,1,-2,-0.0660174,1
8735984392,17,0.549098,578,1,-3,-0.0660174,1
8735984392,18,0.471988,-360,1,-6,-0.0660174,1
8735984392,19,0.380325,-2758,-1,-5,-0.0660174,1
8735984392,20,0.413562,-2636,-1,-3,-0.0660174,1
8735984392,21,0.495043,-937,0,0,-0.0660174,1
8735984392,22,0.78125,2397,0,3,-0.0660174,1
8735984392,23,0.915994,4267,1,5,-0.0660174,1
8735984392,24,0.972028,6706,2,10,-0.0660174,1
8736105991,0,0.494898,0,0,0,0.0595695,1
8736105991,1,0.489796,128,0,-1,0.0595695,1
8736105991,2,0.413562,-449,0,-1,0.0595695,1
8736105991,3,0.495043,-194,0,1,0.0595695,1
8736105991,4,0.526917,-92,0,3,0.0595695,1
8736105991,5,0.634916,594,0,3,0.0595695,1
8736105991,6,0.634916,795,0,3,0.0595695,1
8736105991,7,0.634916,556,0,4,0.0595695,1
8736105991,8,0.554795,1165,0,4,0.0595695,1
8736105991,9,0.582902,1300,0,4,0.0595695,1
8736105991,10,0.526917,1475,0,3,0.0595695,1
8736105991,11,0.554795,1434,0,3,0.0595695,1
8736105991,12,0.582902,2074,1,4,0.0595695,1
8736105991,13,0.494898,2464,2,1,0.0595695,1
8736105991,14,0.554795,2724,2,1,0.0595695,1
8736105991,15,0.489796,2329,1,-4,0.0595695,1
8736105991,16,0.412844,-622,1,-4,0.0595695,1
8736105991,17,0.307323,-966,-1,-7,0.0595695,1
8736105991,18,0.21131,-3101,-1,-12,0.0595695,1
8736105991,19,0.175,-4736,-1,-12,0.0595695,1
8736105991,20,0.062718,-5847,-2,-11,0.0595695,1
8736105991,21,0.132867,-4586,-2,-12,0.0595695,1
8736105991,22,0.130542,-5129,-3,-13,0.0595695,1
8736105991,23,0.111628,-5880,-3,-17,0.0595695,1
8736105991,24,0.003,-8977,-3,-22,0.0595695,1
8736205785,0,0.489796,0,0,0,-0.145044,1
8736205785,1,0.480438,-119,0,1,-0.145044,1
8736205785,2,0.471988,-129,0,1,-0.145044,1
8736205785,3,0.471988,-83,0,1,-0.145044,1
8736205785,4,0.471988,-93,0,1,-0.145044,1
8736205785,5,0.413562,-351,0,1,-0.145044,1
8736205785,6,0.436,-340,0,1,-0.145044,1
8736205785,7,0.413562,-665,0,1,-0.145044,1
8736205785,8,0.436,-498,0,2,-0.145044,1
8736205785,9,0.489796,-265,0,3,-0.145044,1
8736205785,10,0.494898,180,0,3,-0.145044,1
8736205785,11,0.471988,-584,0,3,-0.145044,1
8736205785,12,0.413562,-967,0,2,-0.145044,1
8736205785,13,0.410072,-1881,0,1,-0.145044,1
8736205785,14,0.380325,-2023,0,0,-0.145044,1
8736205785,15,0.378426,-3095,-1,0,-0.145044,1
8736205785,16,0.307323,-4010,-1,1,-0.145044,1
8736205785,17,0.410072,-2634,0,1,-0.145044,1
8736205785,18,0.436,-1806,1,1,-0.145044,1
8736205785,19,0.413562,-1700,0,-1,-0.145044,1
8736205785,20,0.412844,-3211,0,0,-0.145044,1
8736205785,21,0.413562,-2729,0,1,-0.145044,1
8736205785,22,0.413562,-2458,-1,1,-0.145044,1
8736205785,23,0.380325,-4035,0,3,-0.145044,1
8736205785,24,0.634916,-1017,1,4,-0.145044,1
8736205785,25,0.66539,-380,1,4,-0.145044,1
8736205785,26,0.634916,-763,2,4,-0.145044,1
8736205785,27,0.587828,-669,1,3,-0.145044,1
8736205785,28,0.526917,-2740,1,5,-0.145044,1
8736205785,29,0.494898,-3247,1,4,-0.145044,1
8736205785,30,0.307323,-5188,0,1,-0.145044,1
8736205785,31,0.21131,-8616,0,1,-0.145044,1
8736205785,32,0.296875,-8592,0,1,-0.145044,1
8736205785,33,0.21131,-7422,0,1,-0.145044,1
8736205785,34,0.228571,-7295,0,1,-0.145044,1
8736205785,35,0.310479,-7916,0,0,-0.145044,1
8736205785,36,0.307323,-9305,0,0,-0.145044,1
8736205785,37,0.310479,-10336,0,0,-0.145044,1
8736205785,38,0.307323,-10308,0,0,-0.145044,1
8736205785,39,0.307323,-11662,0,1,-0.145044,1
8736205785,40,0.33162,-11289,0,1,-0.145044,1
8736205785,41,0.310479,-11892,0,1,-0.145044,1
8736205785,42,0.310479,-11999,0,0,-0.145044,1
8736205785,43,0.33162,-12183,0,0,-0.145044,1
8736205785,44,0.262069,-14707,0,0,-0.145044,1
8736205785,45,0.307323,-14739,0,1,-0.145044,1
8736205785,46,0.201036,-14228,-1,-3,-0.145044,1
8736205785,47,0.132867,-19048,-1,-3,-0.145044,1
8736205785,48,0.020992,-22355,-2,-4,-0.145044,1
8736205785,49,0.017442,-26756,-3,-4,-0.145044,1
8736205785,50,0.015873,-27335,-4,-4,-0.145044,1
8736205785,51,0.003,-29080,-6,-4,-0.145044,1
8736205785,52,0.003,-31555,-6,-5,-0.145044,1
8736337564,0,0.494898,0,0,0,0.0469654,1
8736337564,1,0.471988,-377,0,-1,0.0469654,1
8736337564,2,0.413562,-537,0,-1,0.0469654,1
8736337564,3,0.480438,-386,0,-2,0.0469654,1
8736337564,4,0.413562,-649,0,-4,0.0469654,1
8736337564,5,0.380325,-1213,0,-6,0.0469654,1
8736337564,6,0.307323,-2569,0,-7,0.0469654,1
8736337564,7,0.307323,-2935,-1,-7,0.0469654,1
8736337564,8,0.21131,-3661,-2,-7,0.0469654,1
8736337564,9,0.307323,-3618,-2,-6,0.0469654,1
8736337564,10,0.310479,-3231,-3,-5,0.0469654,1
8736337564,11,0.380325,-3141,-3,-5,0.0469654,1
8736337564,12,0.344828,-3722,-3,-5,0.0469654,1
8736337564,13,0.378426,-4027,-3,-5,0.0469654,1
8736337564,14,0.378426,-3912,-3,-4,0.0469654,1
8736337564,15,0.378426,-3738,-3,-5,0.0469654,1
8736337564,16,0.307323,-4523,-3,-5,0.0469654,1
8736337564,17,0.296875,-4430,-3,-6,0.0469654,1
8736337564,18,0.252525,-5496,-3,-5,0.0469654,1
8736337564,19,0.208333,-5669,-2,-7,0.0469654,1
8736337564,20,0.307323,-5169,-1,-7,0.0469654,1
8736337564,21,0.21131,-6357,-1,-7,0.0469654,1
8736337564,22,0.272171,-6901,-1,-6,0.0469654,1
8736337564,23,0.310479,-5242,-1,-6,0.0469654,1
8736337564,24,0.33162,-4739,-1,-8,0.0469654,1
8736337564,25,0.307323,-5288,-2,-8,0.0469654,1
8736337564,26,0.201036,-6654,-2,-10,0.0469654,1
8736337564,27,0.201036,-6967,-2,-10,0.0469654,1
8736337564,28,0.136364,-6897,-2,-11,0.0469654,1
8736337564,29,0.132867,-7976,-2,-13,0.0469654,1
8736337564,30,0.090909,-10324,-2,-13,0.0469654,1
8736337564,31,0.132867,-10330,-2,-13,0.0469654,1
8736337564,32,0.19398,-11005,-2,-13,0.0469654,1
8736337564,33,0.201036,-12037,-2,-12,0.0469654,1
8736337564,34,0.33162,-10938,-2,-12,0.0469654,1
8736337564,35,0.310479,-10874,-2,-12,0.0469654,1
8736337564,36,0.296875,-12009,-2,-11,0.0469654,1
8736337564,37,0.344828,-11185,-2,-12,0.0469654,1
8736337564,38,0.307323,-11592,-2,-12,0.0469654,1
8736337564,39,0.201036,-14063,-2,-13,0.0469654,1
8736337564,40,0.201036,-14642,-2,-13,0.0469654,1
8736337564,41,0.208333,-14404,-2,-13,0.0469654,1
8736337564,42,0.262069,-15416,-1,-13,0.0469654,1
8736337564,43,0.307323,-14620,-1,-13,0.0469654,1
8736337564,44,0.310479,-14256,-1,-14,0.0469654,1
8736337564,45,0.307323,-13871,-2,-14,0.0469654,1
8736337564,46,0.307323,-14996,-2,-14,0.0469654,1
8736337564,47,0.307323,-15283,-2,-14,0.0469654,1
8736337564,48,0.310479,-13976,-2,-14,0.0469654,1
8736337564,49,0.378426,-15033,-2,-12,0.0469654,1
8736337564,50,0.413562,-10987,-2,-12,0.0469654,1
8736337564,51,0.436,-9158,-1,-12,0.0469654,1
8736337564,52,0.471988,-7526,-1,-12,0.0469654,1
8736337564,53,0.471988,-5914,0,-12,0.0469654,1
8736337564,54,0.471988,-5140,0,-12,0.0469654,1
8736337564,55,0.526917,-4460,1,-12,0.0469654,1
8736337564,56,0.634916,-3058,1,-10,0.0469654,1
8736337564,57,0.899614,2894,2,-10,0.0469654,1
8736337564,58,0.923077,7806,2,-11,0.0469654,1
8736337564,59,0.843982,4614,2,-11,0.0469654,1
8736337564,60,0.843982,1942,2,-11,0.0469654,1
8736337564,61,0.761124,1717,2,-11,0.0469654,1
8736337564,62,0.680992,327,1,-11,0.0469654,1
8736337564,63,0.805025,-1278,1,-11,0.0469654,1
8736337564,64,0.805025,-1310,1,-11,0.0469654,1
8736337564,65,0.823105,-1415,1,-9,0.0469654,1
8736337564,66,0.878472,3460,2,-9,0.0469654,1
8736337564,67,0.915994,5318,2,-9,0.0469654,1
8736337564,68,0.952542,7456,2,-7,0.0469654,1
8736337564,69,0.972028,7742,4,-7,0.0469654,1
8736359956,0,0.582902,0,0,2,0.302575,1
8736359956,1,0.634916,225,0,2,0.302575,1
8736359956,2,0.634916,366,0,2,0.302575,1
8736359956,3,0.634916,51,0,2,0.302575,1
8736359956,4,0.66539,611,0,3,0.302575,1
8736359956,5,0.78125,1350,0,3,0.302575,1
8736359956,6,0.781479,1843,0,3,0.302575,1
8736359956,7,0.781479,1964,1,3,0.302575,1
8736359956,8,0.915994,2625,1,4,0.302575,1
8736359956,9,0.915994,2516,1,5,0.302575,1
8736359956,10,0.910931,2982,1,5,0.302575,1
8736359956,11,0.910931,3864,1,4,0.302575,1
8736359956,12,0.910931,3737,1,3,0.302575,1
8736359956,13,0.843982,3321,2,3,0.302575,1
8736359956,14,0.843982,3639,2,3,0.302575,1
8736359956,15,0.830357,3499,2,3,0.302575,1
8736359956,16,0.818182,3695,2,2,0.302575,1
8736359956,17,0.843982,4195,2,2,0.302575,1
8736359956,18,0.899614,4934,2,1,0.302575,1
8736359956,19,0.830357,4418,1,0,0.302575,1
8736359956,20,0.805025,3857,1,0,0.302575,1
8736359956,21,0.781479,2844,0,0,0.302575,1
8736359956,22,0.669951,1871,0,2,0.302575,1
8736359956,23,0.781479,2355,0,4,0.302575,1
8736359956,24,0.923077,4718,1,5,0.302575,1
8736359956,25,0.962687,6772,1,7,0.302575,1
8736359956,26,0.98731,9394,1,8,0.302575,1
8736359956,27,0.972028,9345,1,6,0.302575,1
8736359956,28,0.923077,6998,1,6,0.302575,1
8736359956,29,0.915994,5498,1,5,0.302575,1
8736359956,30,0.843982,4388,1,5,0.302575,1
8736359956,31,0.781479,5262,1,3,0.302575,1
8736359956,32,0.66539,2934,1,3,0.302575,1
8736359956,33,0.66539,969,1,5,0.302575,1
8736359956,34,0.781479,3351,1,5,0.302575,1
8736359956,35,0.810811,4512,1,5,0.302575,1
8736359956,36,0.843982,3972,1,5,0.302575,1
8736359956,37,0.860656,4763,1,5,0.302575,1
8736359956,38,0.915994,5680,1,5,0.302575,1
8736359956,39,0.910959,5081,2,7,0.302575,1
8736359956,40,0.952542,7299,2,6,0.302575,1
8736359956,41,0.915994,6529,2,5,0.302575,1
8736359956,42,0.843982,5189,1,5,0.302575,1
8736359956,43,0.781479,2453,1,5,0.302575,1
8736359956,44,0.700368,2319,1,5,0.302575,1
8736359956,45,0.634916,1160,0,5,0.302575,1
8736359956,46,0.669951,235,0,5,0.302575,1
8736359956,47,0.700368,19,0,5,0.302575,1
8736359956,48,0.700368,-235,0,5,0.302575,1
8736359956,49,0.669951,-725,0,5,0.302575,1
8736359956,50,0.700368,-613,0,5,0.302575,1
8736359956,51,0.66539,-1689,0,6,0.302575,1
8736359956,52,0.878472,1546,3,6,0.302575,1
8736359956,53,0.915994,8451,3,6,0.302575,1
8736359956,54,0.923077,10565,3,5,0.302575,1
8736359956,55,0.923077,9550,2,5,0.302575,1
8736359956,56,0.915994,6511,1,8,0.302575,1
8736359956,57,0.972028,8042,2,11,0.302575,1
8736359956,58,0.992537,14373,3,13,0.302575,1
8736399153,0,0.634916,0,0,-1,0.430407,1
8736399153,1,0.494898,-472,0,-1,0.430407,1
8736399153,2,0.495043,-368,0,-1,0.430407,1
8736399153,3,0.526917,-417,0,-1,0.430407,1
8736399153,4,0.471988,-861,0,-1,0.430407,1
8736399153,5,0.480438,-628,0,-1,0.430407,1
8736399153,6,0.582902,-70,0,-1,0.430407,1
8736399153,7,0.587828,-365,0,-1,0.430407,1
8736399153,8,0.582902,-427,-1,-1,0.430407,1
8736399153,9,0.413562,-1424,-1,-1,0.430407,1
8736399153,10,0.413562,-1630,-1,0,0.430407,1
8736399153,11,0.413562,-1481,-1,0,0.430407,1
8736399153,12,0.471988,-1259,-1,1,0.430407,1
8736399153,13,0.526917,-821,-1,3,0.430407,1
8736399153,14,0.634916,93,-1,4,0.430407,1
8736399153,15,0.587828,-67,-2,3,0.430407,1
8736399153,16,0.413562,-1327,-3,2,0.430407,1
8736399153,17,0.413562,-2337,-2,3,0.430407,1
8736399153,18,0.413562,-2011,-2,3,0.430407,1
8736399153,19,0.33162,-2549,-2,3,0.430407,1
8736399153,20,0.413562,-1684,-2,3,0.430407,1
8736399153,21,0.436,-1940,-2,3,0.430407,1
8736399153,22,0.310479,-3565,-2,2,0.430407,1
8736399153,23,0.378426,-3604,-1,2,0.430407,1
8736399153,24,0.380325,-3111,-1,1,0.430407,1
8736399153,25,0.413562,-2931,0,3,0.430407,1
8736399153,26,0.489796,-1086,0,3,0.430407,1
8736399153,27,0.380325,-1324,0,-1,0.430407,1
8736399153,28,0.307323,-4948,0,0,0.430407,1
8736399153,29,0.307323,-5624,0,0,0.430407,1
8736399153,30,0.310479,-4188,-1,0,0.430407,1
8736399153,31,0.208333,-5390,-2,-1,0.430407,1
8736399153,32,0.21131,-6775,-4,-1,0.430407,1
8736399153,33,0.201036,-9734,-4,0,0.430407,1
8736399153,34,0.208333,-9692,-4,0,0.430407,1
8736399153,35,0.132867,-9604,-4,-2,0.430407,1
8736399153,36,0.130542,-11431,-4,-1,0.430407,1
8736399153,37,0.19398,-9871,-5,-1,0.430407,1
8736399153,38,0.130542,-9494,-5,-1,0.430407,1
8736399153,39,0.21131,-9252,-5,2,0.430407,1
8736399153,40,0.354222,-5289,-5,2,0.430407,1
8736399153,41,0.378426,-2627,-5,2,0.430407,1
8736399153,42,0.378426,-2771,-5,1,0.430407,1
8736399153,43,0.307323,-5550,-5,1,0.430407,1
8736399153,44,0.21131,-6667,-5,5,0.430407,1
8736399153,45,0.471988,-1355,-3,6,0.430407,1
8736399153,46,0.634916,2575,-3,7,0.430407,1
8736399153,47,0.781479,4823,-2,7,0.430407,1
8736399153,48,0.860656,6895,-2,12,0.430407,1
8736399153,49,0.843982,11181,-2,12,0.430407,1
8736682553,0,0.413562,-304,0,0,-0.0445235,1
8736682553,1,0.412844,-544,0,0,-0.0445235,1
8736682553,2,0.380325,-508,0,-1,-0.0445235,1
8736682553,3,0.410072,-719,0,-1,-0.0445235,1
8736682553,4,0.413562,-338,0,-2,-0.0445235,1
8736682553,5,0.380325,-1177,0,-1,-0.0445235,1
8736682553,6,0.380325,-1185,0,-2,-0.0445235,1
8736682553,7,0.412844,-899,-1,-4,-0.0445235,1
8736682553,8,0.310479,-2175,-1,-4,-0.0445235,1
8736682553,9,0.33162,-2553,-1,-3,-0.0445235,1
8736682553,10,0.380325,-1670,-1,-4,-0.0445235,1
8736682553,11,0.310479,-2447,-1,-4,-0.0445235,1
8736682553,12,0.378426,-2653,-1,-3,-0.0445235,1
8736682553,13,0.380325,-2532,-1,-4,-0.0445235,1
8736682553,14,0.380325,-2442,-1,-3,-0.0445235,1
8736682553,15,0.33162,-3317,-2,-2,-0.0445235,1
8736682553,16,0.344828,-3224,-2,-3,-0.0445235,1
8736682553,17,0.378426,-3958,-1,-1,-0.0445235,1
8736682553,18,0.410072,-2907,-1,0,-0.0445235,1
8736682553,19,0.412844,-2252,0,2,-0.0445235,1
8736682553,20,0.452381,-431,0,-2,-0.0445235,1
8736682553,21,0.413562,-2463,0,-2,-0.0445235,1
8736682553,22,0.380325,-3039,0,-4,-0.0445235,1
8736682553,23,0.296875,-4781,0,-4,-0.0445235,1
8736682553,24,0.201036,-4431,0,-6,-0.0445235,1
8736682553,25,0.21131,-5679,0,-6,-0.0445235,1
8736682553,26,0.21131,-6968,0,-6,-0.0445235,1
8736682553,27,0.21131,-6821,0,-7,-0.0445235,1
8736682553,28,0.201036,-9030,0,-7,-0.0445235,1
8736682553,29,0.201036,-9481,0,-10,-0.0445235,1
8736682553,30,0.062718,-12406,-1,-14,-0.0445235,1
8736682553,31,0.003,-17054,-3,-18,-0.0445235,1
8736682553,32,0.003,-22501,-3,-21,-0.0445235,1
8736682553,33,0.003,-25017,-4,-23,-0.0445235,1
8736682553,34,0.003,-27983,-4,-26,-0.0445235,1
8736709181,0,0.471988,0,0,1,-0.611798,1
8736709181,1,0.554795,346,0,1,-0.611798,1
8736709181,2,0.634916,689,0,1,-0.611798,1
8736709181,3,0.634916,972,0,1,-0.611798,1
8736709181,4,0.634916,1146,0,1,-0.611798,1
8736709181,5,0.489796,506,0,-2,-0.611798,1
8736709181,6,0.471988,-112,0,0,-0.611798,1
8736709181,7,0.495043,705,0,0,-0.611798,1
8736709181,8,0.495043,768,0,0,-0.611798,1
8736709181,9,0.495043,1581,0,0,-0.611798,1
8736709181,10,0.587828,1449,1,-1,-0.611798,1
8736709181,11,0.489796,1001,1,-3,-0.611798,1
8736709181,12,0.378426,-417,1,-1,-0.611798,1
8736709181,13,0.378426,21,1,-3,-0.611798,1
8736709181,14,0.412844,-158,1,-2,-0.611798,1
8736709181,15,0.413562,84,1,-1,-0.611798,1
8736709181,16,0.495043,1067,2,0,-0.611798,1
8736709181,17,0.634916,2598,2,3,-0.611798,1
8736709181,18,0.773481,4524,2,4,-0.611798,1
8736709181,19,0.805025,5966,1,5,-0.611798,1
8736709181,20,0.843982,6109,2,5,-0.611798,1
8736709181,21,0.878472,6277,2,8,-0.611798,1
8736709181,22,0.910959,8410,3,8,-0.611798,1
8736709181,23,0.952542,9659,3,8,-0.611798,1
8736709181,24,0.899614,9535,3,8,-0.611798,1
8736709181,25,0.899614,9419,3,7,-0.611798,1
8736709181,26,0.843982,8380,3,10,-0.611798,1
8736709181,27,0.910931,9974,3,10,-0.611798,1
8736709181,28,0.915994,11379,3,10,-0.611798,1
8736709181,29,0.860656,10301,3,10,-0.611798,1
8736709181,30,0.843982,9994,4,10,-0.611798,1
8736709181,31,0.823105,10078,5,11,-0.611798,1
8736709181,32,0.910931,10953,5,12,-0.611798,1
8736709181,33,0.952542,10636,5,12,-0.611798,1
8736709181,34,0.952542,12345,5,12,-0.611798,1
8736709181,35,0.843982,11790,5,11,-0.611798,1
8736709181,36,0.805025,10441,5,12,-0.611798,1
8736709181,37,0.843982,9768,5,13,-0.611798,1
8736709181,38,0.830357,11059,5,12,-0.611798,1
8736709181,39,0.899614,10073,6,11,-0.611798,1
8736709181,40,0.843982,9136,6,10,-0.611798,1
8736709181,41,0.805025,6935,6,10,-0.611798,1
8736709181,42,0.805025,6125,6,12,-0.611798,1
8736709181,43,0.878472,7505,6,12,-0.611798,1
8736709181,44,0.915994,6742,6,12,-0.611798,1
8736709181,45,0.952542,6441,7,13,-0.611798,1
8736855860,0,0.549098,0,0,0,0.223268,1
8736855860,1,0.587828,138,0,1,0.223268,1
8736855860,2,0.634916,420,0,1,0.223268,1
8736855860,3,0.66539,622,0,1,0.223268,1
8736855860,4,0.634916,493,0,1,0.223268,1
8736855860,5,0.582902,58,0,2,0.223268,1
8736855860,6,0.634916,724,0,1,0.223268,1
8736855860,7,0.549098,374,0,1,0.223268,1
8736855860,8,0.489796,-304,0,1,0.223268,1
8736855860,9,0.471988,-745,0,2,0.223268,1
8736855860,10,0.489796,-104,0,1,0.223268,1
8736855860,11,0.436,-771,0,0,0.223268,1
8736855860,12,0.494898,-748,1,2,0.223268,1
8736855860,13,0.634916,1252,1,2,0.223268,1
8736855860,14,0.634916,1693,2,0,0.223268,1
8736855860,15,0.634916,1713,1,-2,0.223268,1
8736855860,16,0.489796,-142,1,-2,0.223268,1
8736855860,17,0.413562,-1091,1,-5,0.223268,1
8736855860,18,0.378426,-2727,0,-6,0.223268,1
8736855860,19,0.378426,-3080,0,-8,0.223268,1
8736855860,20,0.33162,-3600,0,-8,0.223268,1
8736855860,21,0.378426,-3811,0,-9,0.223268,1
8736855860,22,0.21131,-4112,-1,-14,0.223268,1
8736855860,23,0.062718,-8078,-2,-14,0.223268,1
8736855860,24,0.062718,-8917,-2,-16,0.223268,1
8736855860,25,0.062718,-9214,-2,-16,0.223268,1
8736855860,26,0.130542,-7212,-2,-16,0.223268,1
8736855860,27,0.19398,-6418,-3,-17,0.223268,1
8736855860,28,0.132867,-6989,-3,-19,0.223268,1
8736855860,29,0.21131,-7169,-3,-18,0.223268,1
8736855860,30,0.21131,-7133,-3,-18,0.223268,1
8736855860,31,0.252525,-6075,-3,-18,0.223268,1
8736855860,32,0.094293,-5900,-5,-21,0.223268,1
8736855860,33,0.020992,-10618,-5,-24,0.223268,1
8737090366,0,0.549098,0,0,0,0.141697,1
8737090366,1,0.489796,-125,0,-1,0.141697,1
8737090366,2,0.413562,-675,0,-1,0.141697,1
8737090366,3,0.413562,-547,0,-2,0.141697,1
8737090366,4,0.380325,-1231,0,-2,0.141697,1
8737090366,5,0.413562,-1012,0,-2,0.141697,1
8737090366,6,0.471988,-691,0,-2,0.141697,1
8737090366,7,0.471988,-875,0,-3,0.141697,1
8737090366,8,0.436,-1337,0,-2,0.141697,1
8737090366,9,0.480438,-697,0,-3,0.141697,1
8737090366,10,0.413562,-1546,0,-3,0.141697,1
8737090366,11,0.436,-1766,1,-1,0.141697,1
8737090366,12,0.526917,-924,1,-2,0.141697,1
8737090366,13,0.526917,-725,1,-1,0.141697,1
8737090366,14,0.634916,-259,1,0,0.141697,1
8737090366,15,0.495043,-441,0,-1,0.141697,1
8737090366,16,0.471988,-1447,0,-1,0.141697,1
8737090366,17,0.480438,-1681,1,0,0.141697,1
8737090366,18,0.480438,-1415,1,-1,0.141697,1
8737090366,19,0.471988,-2520,1,0,0.141697,1
8737090366,20,0.471988,-2673,2,1,0.141697,1
8737090366,21,0.494898,-1647,2,2,0.141697,1
8737090366,22,0.634916,-1034,3,4,0.141697,1
8737090366,23,0.591667,970,3,1,0.141697,1
8737090366,24,0.436,-1309,2,-2,0.141697,1
8737090366,25,0.201036,-6359,0,-4,0.141697,1
8737090366,26,0.094293,-9812,0,-5,0.141697,1
8737090366,27,0.020992,-11103,-2,-9,0.141697,1
8737090366,28,0.003,-14904,-3,-12,0.141697,1
8737741494,0,0.587828,403,0,1,0.134396,1
8737741494,1,0.587828,188,0,1,0.134396,1
8737741494,2,0.634916,276,0,1,0.134396,1
8737741494,3,0.634916,405,0,1,0.134396,1
8737741494,4,0.634916,232,0,3,0.134396,1
8737741494,5,0.634916,1095,0,3,0.134396,1
8737741494,6,0.66539,1315,1,3,0.134396,1
8737741494,7,0.700368,1814,1,3,0.134396,1
8737741494,8,0.634916,1794,1,2,0.134396,1
8737741494,9,0.634916,1123,1,3,0.134396,1
8737741494,10,0.634916,1606,2,3,0.134396,1
8737741494,11,0.582902,1603,3,3,0.134396,1
8737741494,12,0.554795,2270,3,2,0.134396,1
8737741494,13,0.554795,1671,3,2,0.134396,1
8737741494,14,0.554795,1536,3,2,0.134396,1
8737741494,15,0.495043,1459,3,2,0.134396,1
8737741494,16,0.526917,533,3,6,0.134396,1
8737741494,17,0.634916,2238,3,6,0.134396,1
8737741494,18,0.634916,2709,3,6,0.134396,1
8737741494,19,0.634916,2347,3,5,0.134396,1
8737741494,20,0.587828,1121,3,5,0.134396,1
8737741494,21,0.480438,693,2,5,0.134396,1
8737741494,22,0.471988,290,2,5,0.134396,1
8737741494,23,0.549098,59,1,7,0.134396,1
8737741494,24,0.554795,239,1,7,0.134396,1
8737741494,25,0.554795,325,1,6,0.134396,1
8737741494,26,0.634916,615,1,7,0.134396,1
8737741494,27,0.587828,783,1,7,0.134396,1
8737741494,28,0.582902,72,1,9,0.134396,1
8737741494,29,0.634916,1292,2,9,0.134396,1
8737741494,30,0.781479,1777,3,10,0.134396,1
8737741494,31,0.830357,3819,4,10,0.134396,1
8737741494,32,0.805025,5846,4,8,0.134396,1
8737741494,33,0.781479,5547,4,9,0.134396,1
8737741494,34,0.805025,6667,4,10,0.134396,1
8737741494,35,0.823105,7879,4,11,0.134396,1
8737741494,36,0.781479,8709,5,11,0.134396,1
8737741494,37,0.805025,9414,5,10,0.134396,1
8737741494,38,0.669951,6456,5,10,0.134396,1
8737741494,39,0.634916,4757,4,9,0.134396,1
8737741494,40,0.634916,2200,4,9,0.134396,1
8737741494,41,0.587828,3521,5,9,0.134396,1
8737741494,42,0.66539,4095,5,9,0.134396,1
8737741494,43,0.843982,3924,6,10,0.134396,1
8737741494,44,0.972028,5531,7,12,0.134396,1
8737877182,0,0.436,0,0,1,-0.122718,1
8737877182,1,0.529412,721,0,0,-0.122718,1
8737877182,2,0.582902,525,0,0,-0.122718,1
8737877182,3,0.634916,1103,0,0,-0.122718,1
