match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8736682553,11,0.421399,-2447,-1,-4,0.0361543,1
8736682553,12,0.43011,-2653,-1,-3,0.0361543,1
8736682553,13,0.380859,-2532,-1,-4,0.0361543,1
8736682553,14,0.371062,-2442,-1,-3,0.0361543,1
8736682553,15,0.366951,-3317,-2,-2,0.0361543,1
8736682553,16,0.350777,-3224,-2,-3,0.0361543,1
8736682553,17,0.353318,-3958,-1,-1,0.0361543,1
8736682553,18,0.417845,-2907,-1,0,0.0361543,1
8736682553,19,0.424125,-2252,0,2,0.0361543,1
8736682553,20,0.49559,-431,0,-2,0.0361543,1
8736682553,21,0.41357,-2463,0,-2,0.0361543,1
8736682553,22,0.295168,-3039,0,-4,0.0361543,1
8736682553,23,0.259041,-4781,0,-4,0.0361543,1
8736682553,24,0.212522,-4431,0,-6,0.0361543,1
8736682553,25,0.213819,-5679,0,-6,0.0361543,1
8736682553,26,0.211879,-6968,0,-6,0.0361543,1
8736682553,27,0.216436,-6821,0,-7,0.0361543,1
8736682553,28,0.168572,-9030,0,-7,0.0361543,1
8736682553,29,0.158056,-9481,0,-10,0.0361543,1
8736682553,30,0.078188,-12406,-1,-14,0.0361543,1
8736682553,31,0.034418,-17054,-3,-18,0.0361543,1
8736682553,32,0.034368,-22501,-3,-21,0.0361543,1
8736682553,33,0.032354,-25017,-4,-23,0.0361543,1
8736682553,34,0.032354,-27983,-4,-26,0.0361543,1
8736709181,0,0.456139,0,0,1,-0.87026,1
8736709181,1,0.472219,346,0,1,-0.87026,1
8736709181,2,0.519584,689,0,1,-0.87026,1
8736709181,3,0.555428,972,0,1,-0.87026,1
8736709181,4,0.555428,1146,0,1,-0.87026,1
8736709181,5,0.455539,506,0,-2,-0.87026,1
8736709181,6,0.408106,-112,0,0,-0.87026,1
8736709181,7,0.476295,705,0,0,-0.87026,1
8736709181,8,0.438203,768,0,0,-0.87026,1
8736709181,9,0.479266,1581,0,0,-0.87026,1
8736709181,10,0.504631,1449,1,-1,-0.87026,1
8736709181,11,0.41638,1001,1,-3,-0.87026,1
8736709181,12,0.359109,-417,1,-1,-0.87026,1
8736709181,13,0.342291,21,1,-3,-0.87026,1
8736709181,14,0.375146,-158,1,-2,-0.87026,1
8736709181,15,0.416836,84,1,-1,-0.87026,1
8736709181,16,0.55049,1067,2,0,-0.87026,1
8736709181,17,0.629006,2598,2,3,-0.87026,1
8736709181,18,0.720151,4524,2,4,-0.87026,1
8736709181,19,0.809274,5966,1,5,-0.87026,1
8736709181,20,0.799579,6109,2,5,-0.87026,1
8736709181,21,0.826894,6277,2,8,-0.87026,1
8736709181,22,0.910133,8410,3,8,-0.87026,1
8736709181,23,0.918157,9659,3,8,-0.87026,1
8736709181,24,0.857016,9535,3,8,-0.87026,1
8736709181,25,0.851493,9419,3,7,-0.87026,1
8736709181,26,0.808145,8380,3,10,-0.87026,1
8736709181,27,0.83276,9974,3,10,-0.87026,1
8736709181,28,0.838696,11379,3,10,-0.87026,1
8736709181,29,0.812842,10301,3,10,-0.87026,1
8736709181,30,0.79038,9994,4,10,-0.87026,1
8736709181,31,0.721955,10078,5,11,-0.87026,1
8736709181,32,0.783107,10953,5,12,-0.87026,1
8736709181,33,0.827265,10636,5,12,-0.87026,1
8736709181,34,0.819314,12345,5,12,-0.87026,1
8736709181,35,0.764231,11790,5,11,-0.87026,1
8736709181,36,0.673894,10441,5,12,-0.87026,1
8736709181,37,0.724094,9768,5,13,-0.87026,1
8736709181,38,0.704832,11059,5,12,-0.87026,1
8736709181,39,0.675138,10073,6,11,-0.87026,1
8736709181,40,0.713577,9136,6,10,-0.87026,1
8736709181,41,0.703689,6935,6,10,-0.87026,1
8736709181,42,0.792456,6125,6,12,-0.87026,1
8736709181,43,0.804111,7505,6,12,-0.87026,1
8736709181,44,0.833457,6742,6,12,-0.87026,1
8736709181,45,0.886491,6441,7,13,-0.87026,1
8736855860,0,0.582062,0,0,0,0.26998,1
8736855860,1,0.622579,138,0,1,0.26998,1
8736855860,2,0.66234,420,0,1,0.26998,1
8736855860,3,0.671955,622,0,1,0.26998,1
8736855860,4,0.657814,493,0,1,0.26998,1
8736855860,5,0.602849,58,0,2,0.26998,1
8736855860,6,0.650698,724,0,1,0.26998,1
8736855860,7,0.597942,374,0,1,0.26998,1
8736855860,8,0.521005,-304,0,1,0.26998,1
8736855860,9,0.491464,-745,0,2,0.26998,1
8736855860,10,0.528717,-104,0,1,0.26998,1
8736855860,11,0.464022,-771,0,0,0.26998,1
8736855860,12,0.528142,-748,1,2,0.26998,1
8736855860,13,0.636522,1252,1,2,0.26998,1
8736855860,14,0.623397,1693,2,0,0.26998,1
8736855860,15,0.596318,1713,1,-2,0.26998,1
8736855860,16,0.502292,-142,1,-2,0.26998,1
8736855860,17,0.416065,-1091,1,-5,0.26998,1
8736855860,18,0.303012,-2727,0,-6,0.26998,1
8736855860,19,0.282538,-3080,0,-8,0.26998,1
8736855860,20,0.2853,-3600,0,-8,0.26998,1
8736855860,21,0.284777,-3811,0,-9,0.26998,1
8736855860,22,0.181114,-4112,-1,-14,0.26998,1
8736855860,23,0.095264,-8078,-2,-14,0.26998,1
8736855860,24,0.076252,-8917,-2,-16,0.26998,1
8736855860,25,0.07694,-9214,-2,-16,0.26998,1
8736855860,26,0.148373,-7212,-2,-16,0.26998,1
8736855860,27,0.215228,-6418,-3,-17,0.26998,1
8736855860,28,0.151768,-6989,-3,-19,0.26998,1
8736855860,29,0.277766,-7169,-3,-18,0.26998,1
8736855860,30,0.263908,-7133,-3,-18,0.26998,1
8736855860,31,0.268031,-6075,-3,-18,0.26998,1
8736855860,32,0.105327,-5900,-5,-21,0.26998,1
8736855860,33,0.06085,-10618,-5,-24,0.26998,1
8737090366,0,0.541774,0,0,0,0.209868,1
8737090366,1,0.47769,-125,0,-1,0.209868,1
8737090366,2,0.365144,-675,0,-1,0.209868,1
8737090366,3,0.420103,-547,0,-2,0.209868,1
8737090366,4,0.315661,-1231,0,-2,0.209868,1
8737090366,5,0.381587,-1012,0,-2,0.209868,1
8737090366,6,0.438069,-691,0,-2,0.209868,1
8737090366,7,0.425658,-875,0,-3,0.209868,1
8737090366,8,0.387817,-1337,0,-2,0.209868,1
8737090366,9,0.442054,-697,0,-3,0.209868,1
8737090366,10,0.356869,-1546,0,-3,0.209868,1
8737090366,11,0.380815,-1766,1,-1,0.209868,1
8737090366,12,0.438097,-924,1,-2,0.209868,1
8737090366,13,0.459794,-725,1,-1,0.209868,1
8737090366,14,0.518658,-259,1,0,0.209868,1
8737090366,15,0.480486,-441,0,-1,0.209868,1
8737090366,16,0.387135,-1447,0,-1,0.209868,1
8737090366,17,0.411371,-1681,1,0,0.209868,1
8737090366,18,0.415338,-1415,1,-1,0.209868,1
8737090366,19,0.362773,-2520,1,0,0.209868,1
8737090366,20,0.407594,-2673,2,1,0.209868,1
8737090366,21,0.481294,-1647,2,2,0.209868,1
8737090366,22,0.62446,-1034,3,4,0.209868,1
8737090366,23,0.61192,970,3,1,0.209868,1
8737090366,24,0.428111,-1309,2,-2,0.209868,1
8737090366,25,0.182508,-6359,0,-4,0.209868,1
8737090366,26,0.092214,-9812,0,-5,0.209868,1
8737090366,27,0.070341,-11103,-2,-9,0.209868,1
8737090366,28,0.033859,-14904,-3,-12,0.209868,1
8737741494,0,0.578809,403,0,1,0.101574,1
8737741494,1,0.528118,188,0,1,0.101574,1
8737741494,2,0.572643,276,0,1,0.101574,1
8737741494,3,0.579999,405,0,1,0.101574,1
8737741494,4,0.528752,232,0,3,0.101574,1
8737741494,5,0.617938,1095,0,3,0.101574,1
8737741494,6,0.627809,1315,1,3,0.101574,1
8737741494,7,0.634403,1814,1,3,0.101574,1
8737741494,8,0.60748,1794,1,2,0.101574,1
8737741494,9,0.535397,1123,1,3,0.101574,1
8737741494,10,0.587817,1606,2,3,0.101574,1
8737741494,11,0.603574,1603,3,3,0.101574,1
8737741494,12,0.598799,2270,3,2,0.101574,1
8737741494,13,0.573801,1671,3,2,0.101574,1
8737741494,14,0.549609,1536,3,2,0.101574,1
8737741494,15,0.53135,1459,3,2,0.101574,1
8737741494,16,0.583145,533,3,6,0.101574,1
8737741494,17,0.710245,2238,3,6,0.101574,1
8737741494,18,0.725645,2709,3,6,0.101574,1
8737741494,19,0.666898,2347,3,5,0.101574,1
8737741494,20,0.596995,1121,3,5,0.101574,1
8737741494,21,0.492343,693,2,5,0.101574,1
8737741494,22,0.456788,290,2,5,0.101574,1
8737741494,23,0.518075,59,1,7,0.101574,1
8737741494,24,0.531613,239,1,7,0.101574,1
8737741494,25,0.51525,325,1,6,0.101574,1
8737741494,26,0.541992,615,1,7,0.101574,1
8737741494,27,0.536651,783,1,7,0.101574,1
8737741494,28,0.556632,72,1,9,0.101574,1
8737741494,29,0.583159,1292,2,9,0.101574,1
8737741494,30,0.750591,1777,3,10,0.101574,1
8737741494,31,0.857597,3819,4,10,0.101574,1
8737741494,32,0.869942,5846,4,8,0.101574,1
8737741494,33,0.858832,5547,4,9,0.101574,1
8737741494,34,0.863459,6667,4,10,0.101574,1
8737741494,35,0.869138,7879,4,11,0.101574,1
8737741494,36,0.86436,8709,5,11,0.101574,1
8737741494,37,0.88078,9414,5,10,0.101574,1
8737741494,38,0.844917,6456,5,10,0.101574,1
8737741494,39,0.810194,4757,4,9,0.101574,1
8737741494,40,0.660273,2200,4,9,0.101574,1
8737741494,41,0.710133,3521,5,9,0.101574,1
8737741494,42,0.808743,4095,5,9,0.101574,1
8737741494,43,0.831606,3924,6,10,0.101574,1
8737741494,44,0.937868,5531,7,12,0.101574,1
8737877182,0,0.488016,0,0,1,-0.127075,1
8737877182,1,0.596458,721,0,0,-0.127075,1
8737877182,2,0.560076,525,0,0,-0.127075,1
8737877182,3,0.662672,1103,0,0,-0.127075,1
8737877182,4,0.680746,1230,0,1,-0.127075,1
8737877182,5,0.656627,1433,0,1,-0.127075,1
8737877182,6,0.674855,1956,0,1,-0.127075,1
8737877182,7,0.667338,1626,0,2,-0.127075,1
8737877182,8,0.654155,1373,1,2,-0.127075,1
8737877182,9,0.622684,1494,1,2,-0.127075,1
8737877182,10,0.652898,1328,2,4,-0.127075,1
8737877182,11,0.68299,2502,2,4,-0.127075,1
8737877182,12,0.739711,3993,2,4,-0.127075,1
8737877182,13,0.780127,4191,2,4,-0.127075,1
8737877182,14,0.761826,4027,2,4,-0.127075,1
8737877182,15,0.710119,4169,2,4,-0.127075,1
8737877182,16,0.678491,4101,2,3,-0.127075,1
8737877182,17,0.673994,4227,2,4,-0.127075,1
8737877182,18,0.706185,4530,2,4,-0.127075,1
8737877182,19,0.756696,4336,2,6,-0.127075,1
8737877182,20,0.821375,5497,2,6,-0.127075,1
8737877182,21,0.887866,6706,1,8,-0.127075,1
8737877182,22,0.922699,8652,1,9,-0.127075,1
8737877182,23,0.923208,8727,2,9,-0.127075,1
8737877182,24,0.922214,9724,2,10,-0.127075,1
8737877182,25,0.913389,8607,2,10,-0.127075,1
8737877182,26,0.865351,7851,2,10,-0.127075,1
8737877182,27,0.867813,7886,2,11,-0.127075,1
8737877182,28,0.885883,9396,3,11,-0.127075,1
8737877182,29,0.889918,10295,6,11,-0.127075,1
8737877182,30,0.899203,11670,6,11,-0.127075,1
8737877182,31,0.906164,13001,6,11,-0.127075,1
8737877182,32,0.898413,13974,6,11,-0.127075,1
8737877182,33,0.900128,15641,6,10,-0.127075,1
8737877182,34,0.891806,15439,6,10,-0.127075,1
8737877182,35,0.887498,16372,6,10,-0.127075,1
8737877182,36,0.954507,17757,7,13,-0.127075,1
8737877182,37,0.967076,20438,7,13,-0.127075,1
8737879857,0,0.54852,-292,0,-2,0.404954,1
8737879857,1,0.405221,-1009,0,-2,0.404954,1
8737879857,2,0.413457,-1021,0,-2,0.404954,1
8737879857,3,0.414522,-1212,0,-3,0.404954,1
8737879857,4,0.461279,-1190,0,-2,0.404954,1
8737879857,5,0.515172,-553,0,-4,0.404954,1
8737879857,6,0.43512,-1546,0,-3,0.404954,1
8737879857,7,0.538117,-556,0,-4,0.404954,1
8737879857,8,0.495351,-1156,0,-4,0.404954,1
8737879857,9,0.39699,-1942,0,-5,0.404954,1
8737879857,10,0.407907,-2500,0,-5,0.404954,1
8737879857,11,0.449312,-2333,0,-4,0.404954,1
8737879857,12,0.464712,-1491,0,-6,0.404954,1
8737879857,13,0.483966,-1907,-2,-6,0.404954,1
8737879857,14,0.401297,-3095,-2,-7,0.404954,1
8737879857,15,0.387492,-3200,-3,-8,0.404954,1
8737879857,16,0.340756,-4042,-3,-9,0.404954,1
8737879857,17,0.363317,-3663,-3,-10,0.404954,1
8737879857,18,0.341235,-3651,-3,-11,0.404954,1
8737879857,19,0.243168,-4600,-3,-14,0.404954,1
8737879857,20,0.239351,-5631,-3,-13,0.404954,1
8737879857,21,0.314621,-5650,-2,-12,0.404954,1
8737879857,22,0.367936,-4867,-2,-14,0.404954,1
8737879857,23,0.336154,-4760,-3,-14,0.404954,1
8737879857,24,0.371563,-5085,-3,-15,0.404954,1
8737879857,25,0.449776,-4254,-3,-15,0.404954,1
8737879857,26,0.333301,-4836,-3,-15,0.404954,1
8737879857,27,0.304622,-6523,-3,-15,0.404954,1
8737879857,28,0.310865,-7146,-3,-16,0.404954,1
8737879857,29,0.269141,-7056,-3,-18,0.404954,1
8737879857,30,0.225399,-8529,-4,-18,0.404954,1
8737879857,31,0.156322,-10120,-4,-19,0.404954,1
8737879857,32,0.151976,-10757,-4,-19,0.404954,1
8737879857,33,0.169319,-10173,-4,-19,0.404954,1
8737879857,34,0.226603,-11021,-4,-18,0.404954,1
8737879857,35,0.437693,-7945,-3,-16,0.404954,1
8737879857,36,0.611923,-3645,-2,-16,0.404954,1
8737879857,37,0.599558,-3391,-2,-16,0.404954,1
8737879857,38,0.598932,-3233,-2,-17,0.404954,1
8737879857,39,0.549757,-4125,-2,-17,0.404954,1
8737879857,40,0.466984,-4791,-2,-16,0.404954,1
8737879857,41,0.569986,-2934,-2,-15,0.404954,1
8737879857,42,0.59605,-680,-2,-15,0.404954,1
8737879857,43,0.61805,-1576,-2,-15,0.404954,1
8737879857,44,0.466249,-3919,-2,-17,0.404954,1
8737879857,45,0.279029,-5656,-4,-17,0.404954,1
8737879857,46,0.144015,-9293,-5,-17,0.404954,1
8737879857,47,0.154623,-9399,-5,-17,0.404954,1
8737879857,48,0.185439,-8205,-5,-17,0.404954,1
8737879857,49,0.2807,-6706,-5,-17,0.404954,1
8737879857,50,0.441452,-6270,-4,-17,0.404954,1
8737879857,51,0.531454,-5843,-4,-16,0.404954,1
8737879857,52,0.54853,-5071,-5,-15,0.404954,1
8737879857,53,0.628319,-2703,-4,-15,0.404954,1
8737879857,54,0.634089,-846,-4,-15,0.404954,1
8737879857,55,0.582087,104,-4,-17,0.404954,1
8737879857,56,0.569653,-1155,-4,-16,0.404954,1
8737879857,57,0.410183,300,-4,-17,0.404954,1
8737879857,58,0.449335,-2140,-4,-16,0.404954,1
8737879857,59,0.413858,-457,-4,-17,0.404954,1
8737879857,60,0.35515,-1779,-4,-18,0.404954,1
8737879857,61,0.177311,-3495,-4,-22,0.404954,1
8738441343,0,0.582062,0,0,0,0.26306,1
8738441343,1,0.492828,-347,0,0,0.26306,1
8738441343,2,0.49861,-441,0,1,0.26306,1
8738441343,3,0.578262,-76,0,1,0.26306,1
8738441343,4,0.540745,-237,0,1,0.26306,1
8738441343,5,0.506857,-401,0,1,0.26306,1
8738441343,6,0.501284,-464,0,0,0.26306,1
8738441343,7,0.519065,-632,0,3,0.26306,1
8738441343,8,0.61658,563,0,3,0.26306,1
8738441343,9,0.649741,928,0,4,0.26306,1
8738441343,10,0.601923,565,0,4,0.26306,1
8738441343,11,0.62936,570,0,4,0.26306,1
8738441343,12,0.566467,-35,0,3,0.26306,1
8738441343,13,0.361534,-1390,-1,2,0.26306,1
8738441343,14,0.366587,-2027,-2,2,0.26306,1
8738441343,15,0.283861,-3056,-3,4,0.26306,1
8738441343,16,0.313735,-3978,-3,7,0.26306,1
8738441343,17,0.48761,-1348,-2,8,0.26306,1
8738441343,18,0.519954,-1578,-2,8,0.26306,1
8738441343,19,0.502635,-1988,-2,7,0.26306,1
8738441343,20,0.447774,-2683,-2,7,0.26306,1
8738441343,21,0.372806,-3525,-1,7,0.26306,1
8738441343,22,0.376215,-2318,-1,5,0.26306,1
8738441343,23,0.349912,-3771,-1,7,0.26306,1
8738441343,24,0.416575,-3460,-1,10,0.26306,1
8738441343,25,0.614663,702,-1,11,0.26306,1
8738441343,26,0.632252,1512,-1,11,0.26306,1
8738441343,27,0.690462,743,-1,12,0.26306,1
8738441343,28,0.595126,1406,-2,10,0.26306,1
8738441343,29,0.444567,-1772,-2,10,0.26306,1
8738441343,30,0.373894,-3309,-2,11,0.26306,1
8738441343,31,0.280114,-2910,-3,10,0.26306,1
8738441343,32,0.213478,-5402,-3,10,0.26306,1
8738441343,33,0.255507,-5230,-3,10,0.26306,1
8738441343,34,0.335766,-4736,-3,13,0.26306,1
8738441343,35,0.501672,-894,-2,13,0.26306,1
8738441343,36,0.755328,2331,0,15,0.26306,1
8738441343,37,0.9297,6613,2,16,0.26306,1
8738441343,38,0.948783,10972,2,19,0.26306,1
8738441343,39,0.939713,13489,2,19,0.26306,1
8738930688,0,0.541774,0,0,0,0.211087,1
8738930688,1,0.537428,-13,0,0,0.211087,1
8738930688,2,0.555608,98,0,0,0.211087,1
8738930688,3,0.526883,-69,0,1,0.211087,1
8738930688,4,0.535624,-158,0,2,0.211087,1
8738930688,5,0.575232,570,0,2,0.211087,1
8738930688,6,0.570462,663,0,2,0.211087,1
8738930688,7,0.572858,413,0,3,0.211087,1
8738930688,8,0.637487,1218,0,3,0.211087,1
8738930688,9,0.637363,1163,0,4,0.211087,1
8738930688,10,0.695914,1682,0,5,0.211087,1
8738930688,11,0.700523,1896,0,5,0.211087,1
8738930688,12,0.683962,1951,0,5,0.211087,1
8738930688,13,0.616903,1646,0,5,0.211087,1
8738930688,14,0.742326,2292,0,7,0.211087,1
8738930688,15,0.802854,3780,0,8,0.211087,1
8738930688,16,0.835357,4564,1,8,0.211087,1
8738930688,17,0.881475,5899,2,9,0.211087,1
8738930688,18,0.945908,8152,2,10,0.211087,1
8738930688,19,0.860654,7610,2,7,0.211087,1
8738930688,20,0.621037,4311,1,2,0.211087,1
8738930688,21,0.433088,-754,1,2,0.211087,1
8738930688,22,0.396497,-747,1,1,0.211087,1
8738930688,23,0.382649,-1984,2,3,0.211087,1
8738930688,24,0.496818,1384,2,3,0.211087,1
8738930688,25,0.596707,1809,2,3,0.211087,1
8738930688,26,0.554041,1617,2,1,0.211087,1
8738930688,27,0.520437,-147,2,0,0.211087,1
8738930688,28,0.439699,-2188,2,-2,0.211087,1
8738930688,29,0.272647,-4343,1,-4,0.211087,1
8738930688,30,0.073052,-7746,-1,-6,0.211087,1
8738930688,31,0.05405,-12621,-2,-9,0.211087,1
8738930688,32,0.049456,-15529,-2,-9,0.211087,1
8738966640,0,0.485012,0,0,0,-0.0263114,1
8738966640,1,0.483,26,0,0,-0.0263114,1
8738966640,2,0.45602,-161,0,0,-0.0263114,1
8738966640,3,0.432567,-223,0,0,-0.0263114,1
8738966640,4,0.429582,-299,0,-1,-0.0263114,1
8738966640,5,0.332648,-1095,0,-2,-0.0263114,1
8738966640,6,0.284298,-1856,0,-2,-0.0263114,1
8738966640,7,0.263723,-2247,0,-2,-0.0263114,1
8738966640,8,0.219353,-3135,0,-2,-0.0263114,1
8738966640,9,0.242433,-3224,0,-2,-0.0263114,1
8738966640,10,0.233362,-4405,-1,-1,-0.0263114,1
8738966640,11,0.223151,-4415,-1,-2,-0.0263114,1
8738966640,12,0.159455,-5170,-1,-3,-0.0263114,1
8738966640,13,0.15793,-6121,-1,0,-0.0263114,1
8738966640,14,0.266108,-5268,-1,1,-0.0263114,1
8738966640,15,0.315163,-4534,0,2,-0.0263114,1
8738966640,16,0.405631,-4203,0,4,-0.0263114,1
8738966640,17,0.46347,-3663,0,6,-0.0263114,1
8738966640,18,0.612063,-1679,1,7,-0.0263114,1
8738966640,19,0.695896,344,0,8,-0.0263114,1
8738966640,20,0.614494,842,0,6,-0.0263114,1
8738966640,21,0.612891,-143,0,8,-0.0263114,1
8738966640,22,0.669753,1514,0,10,-0.0263114,1
8738966640,23,0.797648,3438,0,12,-0.0263114,1
8738966640,24,0.835556,5293,0,11,-0.0263114,1
8738966640,25,0.817156,4008,0,12,-0.0263114,1
8738966640,26,0.751205,3306,0,13,-0.0263114,1
8738966640,27,0.857581,4524,1,16,-0.0263114,1
8738966640,28,0.929162,7854,1,20,-0.0263114,1
8738966640,29,0.941068,10892,2,20,-0.0263114,1
8738966640,30,0.942982,12227,2,25,-0.0263114,1
8738966640,31,0.967728,16372,2,26,-0.0263114,1
8738966640,32,0.972663,19412,3,27,-0.0263114,1
8738966640,33,0.973117,18582,3,29,-0.0263114,1
8739008861,0,0.481924,0,0,0,0.104035,1
8739008861,1,0.489682,105,0,0,0.104035,1
8739008861,2,0.530049,154,0,0,0.104035,1
8739008861,3,0.515516,191,0,0,0.104035,1
8739008861,4,0.51829,408,0,-1,0.104035,1
8739008861,5,0.442031,-25,0,-1,0.104035,1
8739008861,6,0.442712,72,0,-1,0.104035,1
8739008861,7,0.414374,-328,0,-2,0.104035,1
8739008861,8,0.404438,-347,0,-2,0.104035,1
8739008861,9,0.38569,-603,0,-2,0.104035,1
8739008861,10,0.370605,-798,0,-3,0.104035,1
8739008861,11,0.320139,-1789,0,-4,0.104035,1
8739008861,12,0.318928,-1536,-1,-4,0.104035,1
8739008861,13,0.291409,-2765,-1,-3,0.104035,1
8739008861,14,0.299841,-2545,-1,-3,0.104035,1
8739008861,15,0.34506,-2159,0,-3,0.104035,1
8739008861,16,0.335214,-2392,0,-4,0.104035,1
8739008861,17,0.33115,-4086,-1,-1,0.104035,1
8739008861,18,0.353701,-2535,-1,-1,0.104035,1
8739008861,19,0.402496,-2260,0,-1,0.104035,1
8739008861,20,0.462968,-1372,0,0,0.104035,1
8739008861,21,0.682713,308,1,3,0.104035,1
8739008861,22,0.782374,2347,1,6,0.104035,1
8739008861,23,0.927234,4288,3,7,0.104035,1
8739008861,24,0.952455,8296,3,11,0.104035,1
8739008861,25,0.956663,10937,3,11,0.104035,1
8739045863,0,0.580489,0,0,0,0.249069,1
8739045863,1,0.578746,-42,0,1,0.249069,1
8739045863,2,0.752264,731,0,1,0.249069,1
8739045863,3,0.691461,685,0,1,0.249069,1
8739045863,4,0.695788,838,0,2,0.249069,1
8739045863,5,0.771009,1684,0,2,0.249069,1
8739045863,6,0.710435,1678,0,2,0.249069,1
8739045863,7,0.697422,1916,0,2,0.249069,1
8739045863,8,0.679639,1587,0,2,0.249069,1
8739045863,9,0.676427,1860,0,2,0.249069,1
8739045863,10,0.703337,1933,1,3,0.249069,1
8739045863,11,0.729897,2468,0,4,0.249069,1
8739045863,12,0.725199,1699,0,6,0.249069,1
8739045863,13,0.780488,2752,0,7,0.249069,1
8739045863,14,0.86247,4302,1,9,0.249069,1
8739045863,15,0.887705,5643,1,7,0.249069,1
8739045863,16,0.825656,4548,1,7,0.249069,1
8739045863,17,0.733509,4648,1,4,0.249069,1
8739045863,18,0.517074,1569,0,0,0.249069,1
8739045863,19,0.28656,-1291,-1,-2,0.249069,1
8739045863,20,0.196423,-4196,-1,-3,0.249069,1
8739045863,21,0.186495,-4824,-1,-7,0.249069,1
8739045863,22,0.100604,-7296,-1,-7,0.249069,1
8739045863,23,0.119644,-6981,-1,-11,0.249069,1
8739045863,24,0.063279,-10227,-1,-13,0.249069,1
8739045863,25,0.057592,-11674,-1,-15,0.249069,1
8739045863,26,0.038104,-14575,-3,-20,0.249069,1
8739297402,0,0.492383,0,0,1,-0.0160538,1
8739297402,1,0.573681,435,0,1,-0.0160538,1
8739297402,2,0.587782,509,0,1,-0.0160538,1
8739297402,3,0.668998,821,0,1,-0.0160538,1
8739297402,4,0.716001,1480,0,2,-0.0160538,1
8739297402,5,0.730208,2090,0,2,-0.0160538,1
8739297402,6,0.782439,2626,0,3,-0.0160538,1
8739297402,7,0.808309,3119,0,3,-0.0160538,1
8739297402,8,0.823819,2967,1,7,-0.0160538,1
8739297402,9,0.867068,4918,1,6,-0.0160538,1
8739297402,10,0.824223,4671,1,5,-0.0160538,1
8739297402,11,0.779904,4204,1,5,-0.0160538,1
8739297402,12,0.749957,4025,1,5,-0.0160538,1
8739297402,13,0.628463,4156,1,3,-0.0160538,1
8739297402,14,0.563723,2331,1,3,-0.0160538,1
8739297402,15,0.613438,3207,1,3,-0.0160538,1
8739297402,16,0.567449,2631,1,4,-0.0160538,1
8739297402,17,0.692432,3025,2,6,-0.0160538,1
8739297402,18,0.774898,4688,2,6,-0.0160538,1
8739297402,19,0.81965,4897,1,8,-0.0160538,1
8739297402,20,0.877312,5750,1,10,-0.0160538,1
8739297402,21,0.922503,6621,1,12,-0.0160538,1
8739297402,22,0.935486,7049,1,16,-0.0160538,1
8739297402,23,0.96661,9907,3,17,-0.0160538,1
8739297402,24,0.972061,12887,4,19,-0.0160538,1
8739297402,25,0.97665,14803,5,24,-0.0160538,1
8739341590,0,0.582062,0,0,0,0.298505,1
8739341590,1,0.553088,-15,0,0,0.298505,1
8739341590,2,0.562926,23,0,0,0.298505,1
8739341590,3,0.638329,326,0,0,0.298505,1
8739341590,4,0.574377,135,0,0,0.298505,1
8739341590,5,0.580014,313,0,-1,0.298505,1
8739341590,6,0.467127,-163,0,-2,0.298505,1
8739341590,7,0.386635,-1270,0,-2,0.298505,1
8739341590,8,0.402166,-1210,-1,-4,0.298505,1
8739341590,9,0.307369,-2581,-2,-3,0.298505,1
8739341590,10,0.354081,-2146,-2,-4,0.298505,1
8739341590,11,0.320565,-2846,-3,-4,0.298505,1
8739341590,12,0.308493,-3234,-3,-4,0.298505,1
8739341590,13,0.31963,-3836,-3,-5,0.298505,1
8739341590,14,0.280094,-3970,-3,-6,0.298505,1
8739341590,15,0.255609,-4157,-3,-7,0.298505,1
8739341590,16,0.193972,-5433,-3,-7,0.298505,1
8739341590,17,0.300048,-4838,-3,-6,0.298505,1
8739341590,18,0.357957,-3727,-3,-6,0.298505,1
8739341590,19,0.360513,-3556,-3,-6,0.298505,1
8739341590,20,0.439751,-3234,-3,-6,0.298505,1
8739341590,21,0.339758,-3492,-3,-9,0.298505,1
8739341590,22,0.167864,-5362,-5,-11,0.298505,1
8739341590,23,0.109062,-7475,-4,-12,0.298505,1
8739341590,24,0.095128,-7373,-4,-14,0.298505,1
8739341590,25,0.064539,-9309,-4,-15,0.298505,1
8739341590,26,0.058318,-10727,-5,-15,0.298505,1
8739341590,27,0.081366,-11863,-5,-15,0.298505,1
8739341590,28,0.051122,-12840,-5,-17,0.298505,1
8739341590,29,0.057471,-13604,-6,-17,0.298505,1
8739341590,30,0.069316,-14469,-6,-17,0.298505,1
8739341590,31,0.070587,-14806,-6,-17,0.298505,1
8739341590,32,0.061698,-15596,-7,-17,0.298505,1
8739341590,33,0.069642,-16317,-7,-17,0.298505,1
8739341590,34,0.068017,-17866,-8,-17,0.298505,1
8739341590,35,0.065981,-19296,-8,-17,0.298505,1
8739341590,36,0.106603,-16582,-8,-17,0.298505,1
8739341590,37,0.114761,-16064,-8,-17,0.298505,1
8739341590,38,0.125637,-15043,-8,-17,0.298505,1
8739341590,39,0.12335,-15293,-8,-17,0.298505,1
8739341590,40,0.093883,-18200,-8,-17,0.298505,1
8739341590,41,0.098334,-18826,-8,-17,0.298505,1
8739341590,42,0.098068,-19338,-8,-17,0.298505,1
8739341590,43,0.088789,-20800,-9,-16,0.298505,1
8739341590,44,0.115046,-17976,-8,-15,0.298505,1
